uuid,sourceName,unit,startDate,endDate,value
,Pratik’s iPhone,%,2025-10-16 08:11:43 -0500,2025-10-16 08:11:43 -0500,0.97
,Pratik’s iPhone,%,2025-10-16 07:41:20 -0500,2025-10-16 07:41:20 -0500,0.97
,Pratik’s iPhone,%,2025-10-16 05:19:51 -0500,2025-10-16 05:19:51 -0500,0.99
,Pratik’s iPhone,%,2025-10-16 04:49:51 -0500,2025-10-16 04:49:51 -0500,0.98
,Pratik’s iPhone,%,2025-10-16 04:19:50 -0500,2025-10-16 04:19:50 -0500,0.97
,Pratik’s iPhone,%,2025-10-16 03:49:50 -0500,2025-10-16 03:49:50 -0500,0.98
,Pratik’s iPhone,%,2025-10-16 03:19:49 -0500,2025-10-16 03:19:49 -0500,0.99
,Pratik’s iPhone,%,2025-10-16 02:49:48 -0500,2025-10-16 02:49:48 -0500,1
,Pratik’s iPhone,%,2025-10-16 02:19:40 -0500,2025-10-16 02:19:40 -0500,0.99
,Pratik’s iPhone,%,2025-10-16 01:49:40 -0500,2025-10-16 01:49:40 -0500,1
,Pratik’s iPhone,%,2025-10-16 09:24:44 -0500,2025-10-16 09:24:44 -0500,0.97
,Pratik’s iPhone,%,2025-10-16 11:26:26 -0500,2025-10-16 11:26:26 -0500,0.99
,Pratik’s iPhone,%,2025-10-16 15:52:14 -0500,2025-10-16 15:52:14 -0500,0.92
,Pratik’s iPhone,%,2025-10-17 09:32:04 -0500,2025-10-17 09:32:04 -0500,1
,Pratik’s iPhone,%,2025-10-17 23:59:16 -0500,2025-10-17 23:59:16 -0500,0.98
,Pratik’s iPhone,%,2025-10-18 03:54:02 -0500,2025-10-18 03:54:02 -0500,0.97
,Pratik’s iPhone,%,2025-10-18 00:58:21 -0500,2025-10-18 00:58:21 -0500,0.99
,Pratik’s iPhone,%,2025-10-18 08:32:37 -0500,2025-10-18 08:32:37 -0500,0.98
,Pratik’s iPhone,%,2025-10-18 08:02:37 -0500,2025-10-18 08:02:37 -0500,0.97
,Pratik’s iPhone,%,2025-10-18 06:43:56 -0500,2025-10-18 06:43:56 -0500,0.96
,Pratik’s iPhone,%,2025-10-18 05:17:53 -0500,2025-10-18 05:17:53 -0500,0.97
,Pratik’s iPhone,%,2025-10-18 09:03:00 -0500,2025-10-18 09:03:00 -0500,0.98
,Pratik’s iPhone,%,2025-10-18 09:39:56 -0500,2025-10-18 09:39:56 -0500,1
,Pratik’s iPhone,%,2025-10-18 10:14:49 -0500,2025-10-18 10:14:49 -0500,0.99
,Pratik’s iPhone,%,2025-10-18 11:26:50 -0500,2025-10-18 11:26:50 -0500,0.99
,Pratik’s iPhone,%,2025-10-18 10:44:50 -0500,2025-10-18 10:44:50 -0500,0.99
,Pratik’s iPhone,%,2025-10-18 11:57:08 -0500,2025-10-18 11:57:08 -0500,0.99
,Pratik’s iPhone,%,2025-10-18 12:27:14 -0500,2025-10-18 12:27:14 -0500,0.99
,Pratik’s iPhone,%,2025-10-19 10:55:24 -0500,2025-10-19 10:55:24 -0500,0.98
,Pratik’s iPhone,%,2025-10-19 09:12:40 -0500,2025-10-19 09:12:40 -0500,0.99
,Pratik’s iPhone,%,2025-10-19 08:12:39 -0500,2025-10-19 08:12:39 -0500,0.97
,Pratik’s iPhone,%,2025-10-19 07:42:39 -0500,2025-10-19 07:42:39 -0500,0.99
,Pratik’s iPhone,%,2025-10-19 07:12:38 -0500,2025-10-19 07:12:38 -0500,1
,Pratik’s iPhone,%,2025-10-19 06:42:38 -0500,2025-10-19 06:42:38 -0500,0.97
,Pratik’s iPhone,%,2025-10-19 05:42:37 -0500,2025-10-19 05:42:37 -0500,0.96
,Pratik’s iPhone,%,2025-10-19 05:12:36 -0500,2025-10-19 05:12:36 -0500,0.99
,Pratik’s iPhone,%,2025-10-19 04:32:51 -0500,2025-10-19 04:32:51 -0500,0.95
,Pratik’s iPhone,%,2025-10-19 04:02:50 -0500,2025-10-19 04:02:50 -0500,0.99
,Pratik’s iPhone,%,2025-10-19 02:48:45 -0500,2025-10-19 02:48:45 -0500,0.97
,Pratik’s iPhone,%,2025-10-19 02:12:32 -0500,2025-10-19 02:12:32 -0500,1
,Pratik’s iPhone,%,2025-10-19 01:42:31 -0500,2025-10-19 01:42:31 -0500,0.99
,Pratik’s iPhone,%,2025-10-19 01:12:30 -0500,2025-10-19 01:12:30 -0500,0.99
,Pratik’s iPhone,%,2025-10-19 00:42:02 -0500,2025-10-19 00:42:02 -0500,0.99
,Pratik’s iPhone,%,2025-10-18 23:42:01 -0500,2025-10-18 23:42:01 -0500,0.96
,Pratik’s iPhone,%,2025-10-19 13:00:24 -0500,2025-10-19 13:00:24 -0500,1
,Pratik’s iPhone,%,2025-10-19 20:57:52 -0500,2025-10-19 20:57:52 -0500,0.95
,Pratik’s iPhone,%,2025-10-19 22:32:46 -0500,2025-10-19 22:32:46 -0500,0.95
,Pratik’s iPhone,%,2025-10-20 00:21:31 -0500,2025-10-20 00:21:31 -0500,0.96
,Pratik’s iPhone,%,2025-10-20 08:24:59 -0500,2025-10-20 08:24:59 -0500,1
,Pratik’s iPhone,%,2025-10-20 07:54:59 -0500,2025-10-20 07:54:59 -0500,0.99
,Pratik’s iPhone,%,2025-10-20 07:24:58 -0500,2025-10-20 07:24:58 -0500,0.98
,Pratik’s iPhone,%,2025-10-20 06:54:57 -0500,2025-10-20 06:54:57 -0500,0.97
,Pratik’s iPhone,%,2025-10-20 06:24:57 -0500,2025-10-20 06:24:57 -0500,0.97
,Pratik’s iPhone,%,2025-10-20 04:55:04 -0500,2025-10-20 04:55:04 -0500,0.99
,Pratik’s iPhone,%,2025-10-20 04:25:03 -0500,2025-10-20 04:25:03 -0500,0.99
,Pratik’s iPhone,%,2025-10-20 03:55:02 -0500,2025-10-20 03:55:02 -0500,0.99
,Pratik’s iPhone,%,2025-10-20 03:25:02 -0500,2025-10-20 03:25:02 -0500,0.99
,Pratik’s iPhone,%,2025-10-20 02:55:01 -0500,2025-10-20 02:55:01 -0500,1
,Pratik’s iPhone,%,2025-10-20 02:25:01 -0500,2025-10-20 02:25:01 -0500,0.98
,Pratik’s iPhone,%,2025-10-20 01:55:00 -0500,2025-10-20 01:55:00 -0500,0.96
,Pratik’s iPhone,%,2025-10-20 01:24:59 -0500,2025-10-20 01:24:59 -0500,0.95
,Pratik’s iPhone,%,2025-10-20 00:54:59 -0500,2025-10-20 00:54:59 -0500,1
,Pratik’s iPhone,%,2025-10-20 09:03:40 -0500,2025-10-20 09:03:40 -0500,0.98
,Pratik’s iPhone,%,2025-10-20 11:28:47 -0500,2025-10-20 11:28:47 -0500,0.92
,Pratik’s iPhone,%,2025-10-20 23:35:20 -0500,2025-10-20 23:35:20 -0500,0.96
,Pratik’s iPhone,%,2025-10-22 00:57:58 -0500,2025-10-22 00:57:58 -0500,1
,Pratik’s iPhone,%,2025-10-21 00:57:37 -0500,2025-10-21 00:57:37 -0500,1
,Pratik’s iPhone,%,2025-10-22 01:57:59 -0500,2025-10-22 01:57:59 -0500,0.99
,Pratik’s iPhone,%,2025-10-22 01:27:58 -0500,2025-10-22 01:27:58 -0500,0.99
,Pratik’s iPhone,%,2025-10-22 02:58:10 -0500,2025-10-22 02:58:10 -0500,0.99
,Pratik’s iPhone,%,2025-10-22 02:28:10 -0500,2025-10-22 02:28:10 -0500,0.98
,Pratik’s iPhone,%,2025-10-22 04:13:19 -0500,2025-10-22 04:13:19 -0500,0.98
,Pratik’s iPhone,%,2025-10-22 03:28:11 -0500,2025-10-22 03:28:11 -0500,0.99
,Pratik’s iPhone,%,2025-10-22 05:13:20 -0500,2025-10-22 05:13:20 -0500,0.94
,Pratik’s iPhone,%,2025-10-22 04:43:19 -0500,2025-10-22 04:43:19 -0500,0.92
,Pratik’s iPhone,%,2025-10-22 08:03:57 -0500,2025-10-22 08:03:57 -0500,0.97
,Pratik’s iPhone,%,2025-10-22 12:46:47 -0500,2025-10-22 12:46:47 -0500,1
,Pratik’s iPhone,%,2025-10-22 16:07:30 -0500,2025-10-22 16:07:30 -0500,0.94
,Pratik’s iPhone,%,2025-10-22 23:11:31 -0500,2025-10-22 23:11:31 -0500,0.94
,Pratik’s iPhone,%,2025-10-23 04:50:47 -0500,2025-10-23 04:50:47 -0500,0.96
,Pratik’s iPhone,%,2025-10-23 04:20:46 -0500,2025-10-23 04:20:46 -0500,1
,Pratik’s iPhone,%,2025-10-23 03:48:31 -0500,2025-10-23 03:48:31 -0500,0.98
,Pratik’s iPhone,%,2025-10-23 03:18:30 -0500,2025-10-23 03:18:30 -0500,1
,Pratik’s iPhone,%,2025-10-23 02:48:29 -0500,2025-10-23 02:48:29 -0500,0.96
,Pratik’s iPhone,%,2025-10-23 02:18:29 -0500,2025-10-23 02:18:29 -0500,0.99
,Pratik’s iPhone,%,2025-10-23 01:48:28 -0500,2025-10-23 01:48:28 -0500,0.97
,Pratik’s iPhone,%,2025-10-23 01:18:28 -0500,2025-10-23 01:18:28 -0500,1
,Pratik’s iPhone,%,2025-10-23 00:48:27 -0500,2025-10-23 00:48:27 -0500,0.99
,Pratik’s iPhone,%,2025-10-23 06:21:06 -0500,2025-10-23 06:21:06 -0500,0.98
,Pratik’s iPhone,%,2025-10-23 05:51:06 -0500,2025-10-23 05:51:06 -0500,0.98
,Pratik’s iPhone,%,2025-10-23 05:21:05 -0500,2025-10-23 05:21:05 -0500,1
,Pratik’s iPhone,%,2025-10-23 07:21:07 -0500,2025-10-23 07:21:07 -0500,0.98
,Pratik’s iPhone,%,2025-10-23 06:51:07 -0500,2025-10-23 06:51:07 -0500,0.98
,Pratik’s iPhone,%,2025-10-24 09:09:46 -0500,2025-10-24 09:09:46 -0500,0.98
,Pratik’s iPhone,%,2025-10-24 08:14:35 -0500,2025-10-24 08:14:35 -0500,0.97
,Pratik’s iPhone,%,2025-10-24 07:44:34 -0500,2025-10-24 07:44:34 -0500,0.97
,Pratik’s iPhone,%,2025-10-24 07:14:34 -0500,2025-10-24 07:14:34 -0500,0.99
,Pratik’s iPhone,%,2025-10-24 06:44:33 -0500,2025-10-24 06:44:33 -0500,0.97
,Pratik’s iPhone,%,2025-10-24 06:14:32 -0500,2025-10-24 06:14:32 -0500,0.97
,Pratik’s iPhone,%,2025-10-24 05:22:17 -0500,2025-10-24 05:22:17 -0500,0.97
,Pratik’s iPhone,%,2025-10-24 04:52:16 -0500,2025-10-24 04:52:16 -0500,1
,Pratik’s iPhone,%,2025-10-24 04:22:16 -0500,2025-10-24 04:22:16 -0500,0.98
,Pratik’s iPhone,%,2025-10-24 03:52:15 -0500,2025-10-24 03:52:15 -0500,1
,Pratik’s iPhone,%,2025-10-24 03:22:14 -0500,2025-10-24 03:22:14 -0500,1
,Pratik’s iPhone,%,2025-10-23 12:38:19 -0500,2025-10-23 12:38:19 -0500,0.97
,Pratik’s iPhone,%,2025-10-23 11:37:35 -0500,2025-10-23 11:37:35 -0500,1
,Pratik’s iPhone,%,2025-10-24 09:39:46 -0500,2025-10-24 09:39:46 -0500,0.98
,Pratik’s iPhone,%,2025-10-24 11:09:56 -0500,2025-10-24 11:09:56 -0500,0.98
,Pratik’s iPhone,%,2025-10-24 10:39:55 -0500,2025-10-24 10:39:55 -0500,0.97
,Pratik’s iPhone,%,2025-10-24 10:09:54 -0500,2025-10-24 10:09:54 -0500,0.99
,Pratik’s iPhone,%,2025-10-24 11:39:56 -0500,2025-10-24 11:39:56 -0500,1
,Pratik’s iPhone,%,2025-10-24 12:09:57 -0500,2025-10-24 12:09:57 -0500,0.98
,Pratik’s iPhone,%,2025-10-24 16:59:25 -0500,2025-10-24 16:59:25 -0500,1
,Pratik’s iPhone,%,2025-10-25 12:12:38 -0500,2025-10-25 12:12:38 -0500,0.99
,Pratik’s iPhone,%,2025-10-25 10:45:37 -0500,2025-10-25 10:45:37 -0500,0.98
,Pratik’s iPhone,%,2025-10-25 09:16:19 -0500,2025-10-25 09:16:19 -0500,0.98
,Pratik’s iPhone,%,2025-10-25 08:46:18 -0500,2025-10-25 08:46:18 -0500,0.99
,Pratik’s iPhone,%,2025-10-25 08:16:18 -0500,2025-10-25 08:16:18 -0500,0.97
,Pratik’s iPhone,%,2025-10-25 07:46:17 -0500,2025-10-25 07:46:17 -0500,0.99
,Pratik’s iPhone,%,2025-10-25 07:16:16 -0500,2025-10-25 07:16:16 -0500,0.97
,Pratik’s iPhone,%,2025-10-25 06:09:13 -0500,2025-10-25 06:09:13 -0500,1
,Pratik’s iPhone,%,2025-10-25 05:39:13 -0500,2025-10-25 05:39:13 -0500,0.98
,Pratik’s iPhone,%,2025-10-25 05:09:12 -0500,2025-10-25 05:09:12 -0500,0.99
,Pratik’s iPhone,%,2025-10-25 04:39:11 -0500,2025-10-25 04:39:11 -0500,0.98
,Pratik’s iPhone,%,2025-10-25 04:09:11 -0500,2025-10-25 04:09:11 -0500,0.97
,Pratik’s iPhone,%,2025-10-25 03:39:10 -0500,2025-10-25 03:39:10 -0500,0.96
,Pratik’s iPhone,%,2025-10-25 03:09:10 -0500,2025-10-25 03:09:10 -0500,0.94
,Pratik’s iPhone,%,2025-10-25 02:23:56 -0500,2025-10-25 02:23:56 -0500,0.98
,Pratik’s iPhone,%,2025-10-25 18:26:57 -0500,2025-10-25 18:26:57 -0500,0.98
,Pratik’s iPhone,%,2025-10-26 00:31:26 -0500,2025-10-26 00:31:26 -0500,0.95
,Pratik’s iPhone,%,2025-10-26 02:57:06 -0500,2025-10-26 02:57:06 -0500,0.97
,Pratik’s iPhone,%,2025-10-26 02:21:01 -0500,2025-10-26 02:21:01 -0500,1
,Pratik’s iPhone,%,2025-10-26 04:27:08 -0500,2025-10-26 04:27:08 -0500,0.98
,Pratik’s iPhone,%,2025-10-26 03:27:07 -0500,2025-10-26 03:27:07 -0500,0.97
,Pratik’s iPhone,%,2025-10-26 05:27:09 -0500,2025-10-26 05:27:09 -0500,0.99
,Pratik’s iPhone,%,2025-10-26 04:57:08 -0500,2025-10-26 04:57:08 -0500,0.99
,Pratik’s iPhone,%,2025-10-26 06:27:10 -0500,2025-10-26 06:27:10 -0500,1
,Pratik’s iPhone,%,2025-10-26 05:57:09 -0500,2025-10-26 05:57:09 -0500,0.96
,Pratik’s iPhone,%,2025-10-26 07:27:11 -0500,2025-10-26 07:27:11 -0500,0.98
,Pratik’s iPhone,%,2025-10-26 06:57:11 -0500,2025-10-26 06:57:11 -0500,0.98
,Pratik’s iPhone,%,2025-10-26 18:56:22 -0500,2025-10-26 18:56:22 -0500,0.99
,Pratik’s iPhone,%,2025-10-26 12:05:26 -0500,2025-10-26 12:05:26 -0500,0.99
,Pratik’s iPhone,%,2025-10-26 10:20:39 -0500,2025-10-26 10:20:39 -0500,0.97
,Pratik’s iPhone,%,2025-10-26 09:45:08 -0500,2025-10-26 09:45:08 -0500,0.96
,Pratik’s iPhone,%,2025-10-26 09:15:08 -0500,2025-10-26 09:15:08 -0500,0.97
,Pratik’s iPhone,%,2025-10-26 08:26:14 -0500,2025-10-26 08:26:14 -0500,0.98
,Pratik’s iPhone,%,2025-10-26 23:57:25 -0500,2025-10-26 23:57:25 -0500,0.99
,Pratik’s iPhone,%,2025-10-26 22:45:46 -0500,2025-10-26 22:45:46 -0500,0.97
,Pratik’s iPhone,%,2025-10-27 01:33:31 -0500,2025-10-27 01:33:31 -0500,0.99
,Pratik’s iPhone,%,2025-10-27 00:34:43 -0500,2025-10-27 00:34:43 -0500,0.94
,Pratik’s iPhone,%,2025-10-27 02:34:13 -0500,2025-10-27 02:34:13 -0500,0.99
,Pratik’s iPhone,%,2025-10-27 02:03:31 -0500,2025-10-27 02:03:31 -0500,1
,Pratik’s iPhone,%,2025-10-27 03:34:15 -0500,2025-10-27 03:34:15 -0500,1
,Pratik’s iPhone,%,2025-10-27 03:04:14 -0500,2025-10-27 03:04:14 -0500,0.98
,Pratik’s iPhone,%,2025-10-27 08:59:28 -0500,2025-10-27 08:59:28 -0500,0.97
,Pratik’s iPhone,%,2025-10-27 08:29:27 -0500,2025-10-27 08:29:27 -0500,0.97
,Pratik’s iPhone,%,2025-10-27 07:58:31 -0500,2025-10-27 07:58:31 -0500,0.97
,Pratik’s iPhone,%,2025-10-27 06:34:18 -0500,2025-10-27 06:34:18 -0500,0.92
,Pratik’s iPhone,%,2025-10-27 06:04:18 -0500,2025-10-27 06:04:18 -0500,0.97
,Pratik’s iPhone,%,2025-10-27 05:34:17 -0500,2025-10-27 05:34:17 -0500,0.96
,Pratik’s iPhone,%,2025-10-27 05:04:16 -0500,2025-10-27 05:04:16 -0500,0.97
,Pratik’s iPhone,%,2025-10-27 04:34:16 -0500,2025-10-27 04:34:16 -0500,1
,Pratik’s iPhone,%,2025-10-27 04:04:15 -0500,2025-10-27 04:04:15 -0500,1
,Pratik’s iPhone,%,2025-10-27 09:34:38 -0500,2025-10-27 09:34:38 -0500,1
,Pratik’s iPhone,%,2025-10-27 18:46:49 -0500,2025-10-27 18:46:49 -0500,1
,Pratik’s iPhone,%,2025-10-28 04:37:34 -0500,2025-10-28 04:37:34 -0500,1
,Pratik’s iPhone,%,2025-10-28 04:07:34 -0500,2025-10-28 04:07:34 -0500,0.99
,Pratik’s iPhone,%,2025-10-28 05:44:11 -0500,2025-10-28 05:44:11 -0500,0.96
,Pratik’s iPhone,%,2025-10-28 05:07:35 -0500,2025-10-28 05:07:35 -0500,0.98
,Pratik’s iPhone,%,2025-10-28 06:44:12 -0500,2025-10-28 06:44:12 -0500,0.94
,Pratik’s iPhone,%,2025-10-28 06:14:11 -0500,2025-10-28 06:14:11 -0500,0.96
,Pratik’s iPhone,%,2025-10-28 07:44:13 -0500,2025-10-28 07:44:13 -0500,0.96
,Pratik’s iPhone,%,2025-10-28 07:14:13 -0500,2025-10-28 07:14:13 -0500,0.98
,Pratik’s iPhone,%,2025-10-28 09:33:17 -0500,2025-10-28 09:33:17 -0500,0.95
,Pratik’s iPhone,%,2025-10-28 09:03:16 -0500,2025-10-28 09:03:16 -0500,0.98
,Pratik’s iPhone,%,2025-10-29 01:31:36 -0500,2025-10-29 01:31:36 -0500,0.99
,Pratik’s iPhone,%,2025-10-29 06:31:54 -0500,2025-10-29 06:31:54 -0500,0.98
,Pratik’s iPhone,%,2025-10-29 06:01:54 -0500,2025-10-29 06:01:54 -0500,0.98
,Pratik’s iPhone,%,2025-10-29 05:31:53 -0500,2025-10-29 05:31:53 -0500,1
,Pratik’s iPhone,%,2025-10-29 05:01:52 -0500,2025-10-29 05:01:52 -0500,0.99
,Pratik’s iPhone,%,2025-10-29 04:31:52 -0500,2025-10-29 04:31:52 -0500,1
,Pratik’s iPhone,%,2025-10-29 04:01:39 -0500,2025-10-29 04:01:39 -0500,1
,Pratik’s iPhone,%,2025-10-29 03:31:38 -0500,2025-10-29 03:31:38 -0500,1
,Pratik’s iPhone,%,2025-10-29 03:01:37 -0500,2025-10-29 03:01:37 -0500,0.97
,Pratik’s iPhone,%,2025-10-29 02:31:37 -0500,2025-10-29 02:31:37 -0500,1
,Pratik’s iPhone,%,2025-10-29 02:01:36 -0500,2025-10-29 02:01:36 -0500,0.98
,Pratik’s iPhone,%,2025-10-29 08:39:12 -0500,2025-10-29 08:39:12 -0500,0.98
,Pratik’s iPhone,%,2025-10-29 08:08:39 -0500,2025-10-29 08:08:39 -0500,0.94
,Pratik’s iPhone,%,2025-10-29 07:38:38 -0500,2025-10-29 07:38:38 -0500,0.98
,Pratik’s iPhone,%,2025-10-29 07:08:37 -0500,2025-10-29 07:08:37 -0500,0.97
,Pratik’s iPhone,%,2025-10-29 21:55:06 -0500,2025-10-29 21:55:06 -0500,1
,Pratik’s iPhone,%,2025-10-30 04:24:45 -0500,2025-10-30 04:24:45 -0500,0.97
,Pratik’s iPhone,%,2025-10-30 05:24:46 -0500,2025-10-30 05:24:46 -0500,0.96
,Pratik’s iPhone,%,2025-10-30 04:54:45 -0500,2025-10-30 04:54:45 -0500,0.97
,Pratik’s iPhone,%,2025-10-30 06:24:47 -0500,2025-10-30 06:24:47 -0500,0.99
,Pratik’s iPhone,%,2025-10-30 05:54:47 -0500,2025-10-30 05:54:47 -0500,0.98
,Pratik’s iPhone,%,2025-10-30 07:24:49 -0500,2025-10-30 07:24:49 -0500,0.98
,Pratik’s iPhone,%,2025-10-30 06:54:48 -0500,2025-10-30 06:54:48 -0500,0.98
,Pratik’s iPhone,%,2025-10-30 08:44:37 -0500,2025-10-30 08:44:37 -0500,0.97
,Pratik’s iPhone,%,2025-10-30 07:54:49 -0500,2025-10-30 07:54:49 -0500,0.94
,Pratik’s iPhone,%,2025-10-30 10:28:22 -0500,2025-10-30 10:28:22 -0500,1
,Pratik’s iPhone,%,2025-10-30 09:14:38 -0500,2025-10-30 09:14:38 -0500,0.99
,Pratik’s iPhone,%,2025-10-30 12:00:21 -0500,2025-10-30 12:00:21 -0500,0.98
,Pratik’s iPhone,%,2025-10-30 20:40:42 -0500,2025-10-30 20:40:42 -0500,1
,Pratik’s iPhone,%,2025-10-30 23:02:24 -0500,2025-10-30 23:02:24 -0500,1
,Pratik’s iPhone,%,2025-10-31 01:32:47 -0500,2025-10-31 01:32:47 -0500,0.95
,Pratik’s iPhone,%,2025-10-31 03:05:31 -0500,2025-10-31 03:05:31 -0500,0.98
,Pratik’s iPhone,%,2025-10-31 02:32:47 -0500,2025-10-31 02:32:47 -0500,0.97
,Pratik’s iPhone,%,2025-10-31 04:05:59 -0500,2025-10-31 04:05:59 -0500,0.98
,Pratik’s iPhone,%,2025-10-31 03:35:59 -0500,2025-10-31 03:35:59 -0500,1
,Pratik’s iPhone,%,2025-10-31 05:06:53 -0500,2025-10-31 05:06:53 -0500,0.99
,Pratik’s iPhone,%,2025-10-31 04:36:00 -0500,2025-10-31 04:36:00 -0500,0.98
,Pratik’s iPhone,%,2025-10-31 06:36:54 -0500,2025-10-31 06:36:54 -0500,0.98
,Pratik’s iPhone,%,2025-10-31 05:36:54 -0500,2025-10-31 05:36:54 -0500,0.98
,Pratik’s iPhone,%,2025-10-31 08:06:55 -0500,2025-10-31 08:06:55 -0500,0.99
,Pratik’s iPhone,%,2025-10-31 07:06:55 -0500,2025-10-31 07:06:55 -0500,0.98
,Pratik’s iPhone,%,2025-10-31 08:52:16 -0500,2025-10-31 08:52:16 -0500,1
,Pratik’s iPhone,%,2025-10-31 15:10:39 -0500,2025-10-31 15:10:39 -0500,0.98
,Pratik’s iPhone,%,2025-10-31 17:24:23 -0500,2025-10-31 17:24:23 -0500,0.99
,Pratik’s iPhone,%,2025-10-31 16:54:23 -0500,2025-10-31 16:54:23 -0500,0.98
,Pratik’s iPhone,%,2025-10-31 16:16:50 -0500,2025-10-31 16:16:50 -0500,0.98
,Pratik’s iPhone,%,2025-10-31 17:56:41 -0500,2025-10-31 17:56:41 -0500,0.96
,Pratik’s iPhone,%,2025-10-31 20:17:41 -0500,2025-10-31 20:17:41 -0500,0.97
,Pratik’s iPhone,%,2025-10-31 21:11:15 -0500,2025-10-31 21:11:15 -0500,0.89
,Pratik’s iPhone,%,2025-11-01 22:48:35 -0500,2025-11-01 22:48:35 -0500,0.99
,Pratik’s iPhone,%,2025-11-01 22:06:57 -0500,2025-11-01 22:06:57 -0500,0.99
,Pratik’s iPhone,%,2025-11-01 21:22:31 -0500,2025-11-01 21:22:31 -0500,0.96
,Pratik’s iPhone,%,2025-11-01 20:52:31 -0500,2025-11-01 20:52:31 -0500,0.96
,Pratik’s iPhone,%,2025-11-01 20:22:30 -0500,2025-11-01 20:22:30 -0500,0.99
,Pratik’s iPhone,%,2025-11-01 19:37:22 -0500,2025-11-01 19:37:22 -0500,0.97
,Pratik’s iPhone,%,2025-11-01 19:06:57 -0500,2025-11-01 19:06:57 -0500,0.95
,Pratik’s iPhone,%,2025-11-01 16:33:24 -0500,2025-11-01 16:33:24 -0500,0.97
,Pratik’s iPhone,%,2025-11-01 15:48:38 -0500,2025-11-01 15:48:38 -0500,0.97
,Pratik’s iPhone,%,2025-11-01 15:10:43 -0500,2025-11-01 15:10:43 -0500,0.92
,Pratik’s iPhone,%,2025-11-01 10:24:20 -0500,2025-11-01 10:24:20 -0500,1
,Pratik’s iPhone,%,2025-11-01 09:54:19 -0500,2025-11-01 09:54:19 -0500,1
,Pratik’s iPhone,%,2025-11-01 09:20:29 -0500,2025-11-01 09:20:29 -0500,1
,Pratik’s iPhone,%,2025-11-01 07:43:28 -0500,2025-11-01 07:43:28 -0500,1
,Pratik’s iPhone,%,2025-11-01 07:13:27 -0500,2025-11-01 07:13:27 -0500,0.98
,Pratik’s iPhone,%,2025-11-01 06:43:27 -0500,2025-11-01 06:43:27 -0500,1
,Pratik’s iPhone,%,2025-11-01 06:13:26 -0500,2025-11-01 06:13:26 -0500,1
,Pratik’s iPhone,%,2025-11-01 05:41:56 -0500,2025-11-01 05:41:56 -0500,0.96
,Pratik’s iPhone,%,2025-11-01 05:11:55 -0500,2025-11-01 05:11:55 -0500,0.99
,Pratik’s iPhone,%,2025-11-01 04:41:54 -0500,2025-11-01 04:41:54 -0500,0.96
,Pratik’s iPhone,%,2025-11-01 04:11:54 -0500,2025-11-01 04:11:54 -0500,0.94
,Pratik’s iPhone,%,2025-11-01 03:41:53 -0500,2025-11-01 03:41:53 -0500,1
,Pratik’s iPhone,%,2025-11-01 02:41:35 -0500,2025-11-01 02:41:35 -0500,0.95
,Pratik’s iPhone,%,2025-11-01 23:59:31 -0500,2025-11-01 23:59:31 -0500,0.98
,Pratik’s iPhone,%,2025-11-02 05:39:11 -0500,2025-11-02 05:39:11 -0500,0.99
,Pratik’s iPhone,%,2025-11-02 04:22:18 -0500,2025-11-02 04:22:18 -0500,0.99
,Pratik’s iPhone,%,2025-11-02 03:48:12 -0500,2025-11-02 03:48:12 -0500,0.97
,Pratik’s iPhone,%,2025-11-02 03:18:11 -0500,2025-11-02 03:18:11 -0500,0.98
,Pratik’s iPhone,%,2025-11-02 02:48:11 -0500,2025-11-02 02:48:11 -0500,0.98
,Pratik’s iPhone,%,2025-11-02 01:48:10 -0500,2025-11-02 01:48:10 -0500,0.95
,Pratik’s iPhone,%,2025-11-02 01:18:10 -0500,2025-11-02 01:18:10 -0500,0.97
,Pratik’s iPhone,%,2025-11-02 06:16:31 -0500,2025-11-02 06:16:31 -0500,0.99
,Pratik’s iPhone,%,2025-11-02 09:14:11 -0500,2025-11-02 09:14:11 -0500,1
,Pratik’s iPhone,%,2025-11-02 09:55:01 -0500,2025-11-02 09:55:01 -0500,0.98
,Pratik’s iPhone,%,2025-11-02 13:55:27 -0500,2025-11-02 13:55:27 -0500,0.97
,Pratik’s iPhone,%,2025-11-03 05:17:29 -0500,2025-11-03 05:17:29 -0500,0.97
,Pratik’s iPhone,%,2025-11-03 04:47:28 -0500,2025-11-03 04:47:28 -0500,0.98
,Pratik’s iPhone,%,2025-11-03 06:17:30 -0500,2025-11-03 06:17:30 -0500,0.96
,Pratik’s iPhone,%,2025-11-03 05:47:30 -0500,2025-11-03 05:47:30 -0500,0.96
,Pratik’s iPhone,%,2025-11-03 08:03:09 -0500,2025-11-03 08:03:09 -0500,0.97
,Pratik’s iPhone,%,2025-11-03 06:47:31 -0500,2025-11-03 06:47:31 -0500,0.99
,Pratik’s iPhone,%,2025-11-03 09:03:38 -0500,2025-11-03 09:03:38 -0500,0.99
,Pratik’s iPhone,%,2025-11-03 08:33:09 -0500,2025-11-03 08:33:09 -0500,0.98
,Pratik’s iPhone,%,2025-11-03 10:14:36 -0500,2025-11-03 10:14:36 -0500,0.99
,Pratik’s iPhone,%,2025-11-03 09:40:58 -0500,2025-11-03 09:40:58 -0500,0.97
,Pratik’s iPhone,%,2025-11-03 23:23:08 -0500,2025-11-03 23:23:08 -0500,0.95
