uuid,sourceName,unit,startDate,endDate,value
,Pratik’s Apple Watch,ms,2025-07-26 16:59:13 -0500,2025-07-26 17:00:12 -0500,47.9783
,Pratik’s Apple Watch,ms,2025-07-26 19:28:23 -0500,2025-07-26 19:29:23 -0500,35.3052
,Pratik’s Apple Watch,ms,2025-07-26 20:48:50 -0500,2025-07-26 20:49:50 -0500,24.647
,Pratik’s Apple Watch,ms,2025-07-26 22:48:52 -0500,2025-07-26 22:49:51 -0500,173.888
,Pratik’s Apple Watch,ms,2025-07-27 00:48:48 -0500,2025-07-27 00:49:48 -0500,75.5889
,Pratik’s Apple Watch,ms,2025-07-27 02:48:50 -0500,2025-07-27 02:49:49 -0500,79.6172
,Pratik’s Apple Watch,ms,2025-07-27 04:48:46 -0500,2025-07-27 04:49:45 -0500,37.7946
,Pratik’s Apple Watch,ms,2025-07-27 06:48:51 -0500,2025-07-27 06:49:47 -0500,27.6427
,Pratik’s Apple Watch,ms,2025-07-27 08:52:23 -0500,2025-07-27 08:53:23 -0500,19.7276
,Pratik’s Apple Watch,ms,2025-07-27 10:48:48 -0500,2025-07-27 10:49:47 -0500,62.73
,Pratik’s Apple Watch,ms,2025-07-27 13:48:23 -0500,2025-07-27 13:49:18 -0500,27.47
,Pratik’s Apple Watch,ms,2025-07-27 14:48:49 -0500,2025-07-27 14:49:49 -0500,29.2665
,Pratik’s Apple Watch,ms,2025-07-27 16:48:52 -0500,2025-07-27 16:49:52 -0500,42.2078
,Pratik’s Apple Watch,ms,2025-07-27 18:54:12 -0500,2025-07-27 18:55:12 -0500,82.9069
,Pratik’s Apple Watch,ms,2025-07-28 01:09:31 -0500,2025-07-28 01:09:39 -0500,29.3688
,Pratik’s Apple Watch,ms,2025-07-28 02:48:51 -0500,2025-07-28 02:49:51 -0500,61.5214
,Pratik’s Apple Watch,ms,2025-07-28 04:48:52 -0500,2025-07-28 04:49:51 -0500,61.0749
,Pratik’s Apple Watch,ms,2025-07-28 06:57:06 -0500,2025-07-28 06:58:06 -0500,29.5849
,Pratik’s Apple Watch,ms,2025-07-28 08:49:52 -0500,2025-07-28 08:50:52 -0500,37.4858
,Pratik’s Apple Watch,ms,2025-07-28 10:50:42 -0500,2025-07-28 10:51:41 -0500,20.5131
,Pratik’s Apple Watch,ms,2025-07-29 20:09:01 -0500,2025-07-29 20:09:57 -0500,45.6835
,Pratik’s Apple Watch,ms,2025-07-29 20:48:45 -0500,2025-07-29 20:49:35 -0500,62.0527
,Pratik’s Apple Watch,ms,2025-07-29 23:53:53 -0500,2025-07-29 23:54:53 -0500,30.3193
,Pratik’s Apple Watch,ms,2025-07-30 01:05:36 -0500,2025-07-30 01:06:36 -0500,65.4899
,Pratik’s Apple Watch,ms,2025-07-30 02:49:50 -0500,2025-07-30 02:50:49 -0500,35.0968
,Pratik’s Apple Watch,ms,2025-07-30 04:48:56 -0500,2025-07-30 04:49:55 -0500,49.0731
,Pratik’s Apple Watch,ms,2025-07-30 06:50:10 -0500,2025-07-30 06:51:10 -0500,65.6157
,Pratik’s Apple Watch,ms,2025-07-30 08:48:49 -0500,2025-07-30 08:49:48 -0500,76.2936
,Pratik’s Apple Watch,ms,2025-07-30 11:25:51 -0500,2025-07-30 11:26:50 -0500,29.317
,Pratik’s Apple Watch,ms,2025-07-30 12:58:46 -0500,2025-07-30 12:59:37 -0500,43.3261
,Pratik’s Apple Watch,ms,2025-07-30 14:53:34 -0500,2025-07-30 14:54:34 -0500,12.4374
,Pratik’s Apple Watch,ms,2025-07-30 16:52:59 -0500,2025-07-30 16:53:58 -0500,19.7558
,Pratik’s Apple Watch,ms,2025-07-30 18:53:34 -0500,2025-07-30 18:54:32 -0500,35.6458
,Pratik’s Apple Watch,ms,2025-07-30 20:48:51 -0500,2025-07-30 20:49:50 -0500,17.6825
,Pratik’s Apple Watch,ms,2025-07-30 22:48:51 -0500,2025-07-30 22:49:51 -0500,35.258
,Pratik’s Apple Watch,ms,2025-07-31 00:55:03 -0500,2025-07-31 00:56:03 -0500,33.2512
,Pratik’s Apple Watch,ms,2025-07-31 06:26:23 -0500,2025-07-31 06:27:22 -0500,29.1485
,Pratik’s Apple Watch,ms,2025-07-31 07:35:31 -0500,2025-07-31 07:36:31 -0500,28.9442
,Pratik’s Apple Watch,ms,2025-07-31 09:25:49 -0500,2025-07-31 09:26:46 -0500,54.3212
,Pratik’s Apple Watch,ms,2025-07-31 11:25:39 -0500,2025-07-31 11:26:38 -0500,36.13
,Pratik’s Apple Watch,ms,2025-07-31 14:12:24 -0500,2025-07-31 14:13:23 -0500,43.4011
,Pratik’s Apple Watch,ms,2025-07-31 15:25:18 -0500,2025-07-31 15:26:17 -0500,65.796
,Pratik’s Apple Watch,ms,2025-07-31 17:26:38 -0500,2025-07-31 17:27:37 -0500,34.6115
,Pratik’s Apple Watch,ms,2025-07-31 19:27:50 -0500,2025-07-31 19:28:41 -0500,53.8881
,Pratik’s Apple Watch,ms,2025-07-31 21:28:13 -0500,2025-07-31 21:28:57 -0500,48.9143
,Pratik’s Apple Watch,ms,2025-07-31 23:34:38 -0500,2025-07-31 23:35:37 -0500,24.6211
,Pratik’s Apple Watch,ms,2025-08-01 01:25:23 -0500,2025-08-01 01:26:22 -0500,111.594
,Pratik’s Apple Watch,ms,2025-08-01 03:25:20 -0500,2025-08-01 03:26:19 -0500,64.9047
,Pratik’s Apple Watch,ms,2025-08-01 05:25:21 -0500,2025-08-01 05:26:20 -0500,34.3239
,Pratik’s Apple Watch,ms,2025-08-01 07:25:21 -0500,2025-08-01 07:26:21 -0500,47.7623
,Pratik’s Apple Watch,ms,2025-08-01 09:25:21 -0500,2025-08-01 09:26:20 -0500,46.5327
,Pratik’s Apple Watch,ms,2025-08-01 11:25:21 -0500,2025-08-01 11:26:20 -0500,110.421
,Pratik’s Apple Watch,ms,2025-08-01 16:56:04 -0500,2025-08-01 16:57:01 -0500,34.861
,Pratik’s Apple Watch,ms,2025-08-01 17:52:27 -0500,2025-08-01 17:53:27 -0500,20.17
,Pratik’s Apple Watch,ms,2025-08-01 19:29:44 -0500,2025-08-01 19:30:44 -0500,33.0491
,Pratik’s Apple Watch,ms,2025-08-01 21:33:57 -0500,2025-08-01 21:34:55 -0500,33.7517
,Pratik’s Apple Watch,ms,2025-08-01 23:31:12 -0500,2025-08-01 23:32:12 -0500,23.2567
,Pratik’s Apple Watch,ms,2025-08-02 06:18:52 -0500,2025-08-02 06:19:51 -0500,22.0326
,Pratik’s Apple Watch,ms,2025-08-02 07:25:55 -0500,2025-08-02 07:26:54 -0500,28.4298
,Pratik’s Apple Watch,ms,2025-08-02 09:25:23 -0500,2025-08-02 09:26:22 -0500,52.5656
,Pratik’s Apple Watch,ms,2025-08-02 11:58:11 -0500,2025-08-02 11:59:10 -0500,45.9245
,Pratik’s Apple Watch,ms,2025-08-02 13:25:19 -0500,2025-08-02 13:26:19 -0500,33.5805
,Pratik’s Apple Watch,ms,2025-08-02 15:25:17 -0500,2025-08-02 15:26:17 -0500,33.324
,Pratik’s Apple Watch,ms,2025-08-02 17:25:17 -0500,2025-08-02 17:26:16 -0500,33.6821
,Pratik’s Apple Watch,ms,2025-08-02 19:58:17 -0500,2025-08-02 19:59:16 -0500,21.6484
,Pratik’s Apple Watch,ms,2025-08-02 21:25:59 -0500,2025-08-02 21:26:56 -0500,52.1191
,Pratik’s Apple Watch,ms,2025-08-02 23:33:04 -0500,2025-08-02 23:34:03 -0500,50.1018
,Pratik’s Apple Watch,ms,2025-08-03 01:25:22 -0500,2025-08-03 01:26:21 -0500,45.2665
,Pratik’s Apple Watch,ms,2025-08-03 03:25:16 -0500,2025-08-03 03:26:15 -0500,65.7278
,Pratik’s Apple Watch,ms,2025-08-03 05:25:18 -0500,2025-08-03 05:26:15 -0500,69.4149
,Pratik’s Apple Watch,ms,2025-08-03 07:26:13 -0500,2025-08-03 07:27:13 -0500,68.9977
,Pratik’s Apple Watch,ms,2025-08-03 09:25:18 -0500,2025-08-03 09:25:58 -0500,65.2242
,Pratik’s Apple Watch,ms,2025-08-03 11:25:22 -0500,2025-08-03 11:26:22 -0500,56.7431
,Pratik’s Apple Watch,ms,2025-08-03 13:25:22 -0500,2025-08-03 13:26:21 -0500,50.5373
,Pratik’s Apple Watch,ms,2025-08-03 15:25:25 -0500,2025-08-03 15:26:24 -0500,101.601
,Pratik’s Apple Watch,ms,2025-08-03 17:26:06 -0500,2025-08-03 17:27:05 -0500,41.4642
,Pratik’s Apple Watch,ms,2025-08-03 19:26:47 -0500,2025-08-03 19:27:47 -0500,34.7326
,Pratik’s Apple Watch,ms,2025-08-05 17:34:00 -0500,2025-08-05 17:34:54 -0500,26.3286
,Pratik’s Apple Watch,ms,2025-08-05 19:36:16 -0500,2025-08-05 19:37:12 -0500,29.6996
,Pratik’s Apple Watch,ms,2025-08-05 21:36:13 -0500,2025-08-05 21:37:13 -0500,66.8197
,Pratik’s Apple Watch,ms,2025-08-05 23:29:20 -0500,2025-08-05 23:30:19 -0500,47.6695
,Pratik’s Apple Watch,ms,2025-08-06 01:25:20 -0500,2025-08-06 01:26:20 -0500,71.0546
,Pratik’s Apple Watch,ms,2025-08-06 03:25:21 -0500,2025-08-06 03:26:20 -0500,66.5604
,Pratik’s Apple Watch,ms,2025-08-06 05:25:20 -0500,2025-08-06 05:26:20 -0500,40.5121
,Pratik’s Apple Watch,ms,2025-08-06 07:25:20 -0500,2025-08-06 07:26:19 -0500,45.7213
,Pratik’s Apple Watch,ms,2025-08-06 09:26:15 -0500,2025-08-06 09:27:14 -0500,55.917
,Pratik’s Apple Watch,ms,2025-08-06 11:25:21 -0500,2025-08-06 11:26:21 -0500,57.145
,Pratik’s Apple Watch,ms,2025-08-06 13:26:34 -0500,2025-08-06 13:27:34 -0500,65.0671
,Pratik’s Apple Watch,ms,2025-08-06 15:46:12 -0500,2025-08-06 15:47:06 -0500,21.5481
,Pratik’s Apple Watch,ms,2025-08-06 17:38:41 -0500,2025-08-06 17:39:29 -0500,16.671
,Pratik’s Apple Watch,ms,2025-08-06 19:33:07 -0500,2025-08-06 19:34:06 -0500,24.9742
,Pratik’s Apple Watch,ms,2025-08-06 21:57:32 -0500,2025-08-06 21:58:32 -0500,32.7317
,Pratik’s Apple Watch,ms,2025-08-06 23:25:18 -0500,2025-08-06 23:26:18 -0500,39.1828
,Pratik’s Apple Watch,ms,2025-08-07 06:28:22 -0500,2025-08-07 06:29:22 -0500,26.5382
,Pratik’s Apple Watch,ms,2025-08-07 07:25:17 -0500,2025-08-07 07:26:17 -0500,67.3721
,Pratik’s Apple Watch,ms,2025-08-07 09:28:55 -0500,2025-08-07 09:29:50 -0500,13.2643
,Pratik’s Apple Watch,ms,2025-08-07 11:26:09 -0500,2025-08-07 11:27:09 -0500,41.2167
,Pratik’s Apple Watch,ms,2025-08-07 13:29:57 -0500,2025-08-07 13:30:57 -0500,47.746
,Pratik’s Apple Watch,ms,2025-08-07 15:33:58 -0500,2025-08-07 15:34:53 -0500,45.4878
,Pratik’s Apple Watch,ms,2025-08-07 17:26:51 -0500,2025-08-07 17:27:46 -0500,34.9132
,Pratik’s Apple Watch,ms,2025-08-07 19:33:08 -0500,2025-08-07 19:34:08 -0500,34.373
,Pratik’s Apple Watch,ms,2025-08-07 21:30:35 -0500,2025-08-07 21:31:34 -0500,31.3453
,Pratik’s Apple Watch,ms,2025-08-07 23:26:08 -0500,2025-08-07 23:27:08 -0500,35.0498
,Pratik’s Apple Watch,ms,2025-08-08 01:25:20 -0500,2025-08-08 01:26:19 -0500,42.343
,Pratik’s Apple Watch,ms,2025-08-08 03:25:21 -0500,2025-08-08 03:26:21 -0500,42.4645
,Pratik’s Apple Watch,ms,2025-08-08 05:25:21 -0500,2025-08-08 05:26:20 -0500,70.7463
,Pratik’s Apple Watch,ms,2025-08-08 07:25:17 -0500,2025-08-08 07:26:17 -0500,42.6562
,Pratik’s Apple Watch,ms,2025-08-08 09:29:04 -0500,2025-08-08 09:29:57 -0500,33.5754
,Pratik’s Apple Watch,ms,2025-08-08 11:30:09 -0500,2025-08-08 11:31:09 -0500,25.3167
,Pratik’s Apple Watch,ms,2025-08-08 13:39:41 -0500,2025-08-08 13:40:40 -0500,15.0291
,Pratik’s Apple Watch,ms,2025-08-08 21:12:59 -0500,2025-08-08 21:13:59 -0500,40.9536
,Pratik’s Apple Watch,ms,2025-08-08 21:49:38 -0500,2025-08-08 21:50:38 -0500,25.7173
,Pratik’s Apple Watch,ms,2025-08-08 23:42:40 -0500,2025-08-08 23:43:39 -0500,18.7492
,Pratik’s Apple Watch,ms,2025-08-09 01:25:20 -0500,2025-08-09 01:26:18 -0500,33.6442
,Pratik’s Apple Watch,ms,2025-08-09 03:25:20 -0500,2025-08-09 03:26:20 -0500,27.6293
,Pratik’s Apple Watch,ms,2025-08-09 05:25:20 -0500,2025-08-09 05:26:19 -0500,28.5019
,Pratik’s Apple Watch,ms,2025-08-09 07:25:58 -0500,2025-08-09 07:26:57 -0500,41.7162
,Pratik’s Apple Watch,ms,2025-08-09 10:11:02 -0500,2025-08-09 10:12:01 -0500,30.8234
,Pratik’s Apple Watch,ms,2025-08-09 11:29:41 -0500,2025-08-09 11:30:40 -0500,33.2141
,Pratik’s Apple Watch,ms,2025-08-09 16:25:38 -0500,2025-08-09 16:26:22 -0500,29.4633
,Pratik’s Apple Watch,ms,2025-08-09 17:30:09 -0500,2025-08-09 17:31:09 -0500,23.8476
,Pratik’s Apple Watch,ms,2025-08-09 19:28:17 -0500,2025-08-09 19:29:17 -0500,35.8005
,Pratik’s Apple Watch,ms,2025-08-09 22:21:22 -0500,2025-08-09 22:22:22 -0500,29.0555
,Pratik’s Apple Watch,ms,2025-08-09 23:26:32 -0500,2025-08-09 23:27:32 -0500,37.6885
,Pratik’s Apple Watch,ms,2025-08-10 01:26:43 -0500,2025-08-10 01:27:43 -0500,53.0927
,Pratik’s Apple Watch,ms,2025-08-10 03:25:22 -0500,2025-08-10 03:26:22 -0500,31.5643
,Pratik’s Apple Watch,ms,2025-08-10 05:25:20 -0500,2025-08-10 05:26:19 -0500,61.5616
,Pratik’s Apple Watch,ms,2025-08-10 07:25:15 -0500,2025-08-10 07:26:15 -0500,61.4437
,Pratik’s Apple Watch,ms,2025-08-10 09:29:08 -0500,2025-08-10 09:30:06 -0500,79.6931
,Pratik’s Apple Watch,ms,2025-08-11 00:57:23 -0500,2025-08-11 00:58:23 -0500,40.7851
,Pratik’s Apple Watch,ms,2025-08-11 01:25:23 -0500,2025-08-11 01:26:23 -0500,71.4245
,Pratik’s Apple Watch,ms,2025-08-11 03:25:23 -0500,2025-08-11 03:26:22 -0500,41.9928
,Pratik’s Apple Watch,ms,2025-08-11 05:25:51 -0500,2025-08-11 05:26:50 -0500,27.6318
,Pratik’s Apple Watch,ms,2025-08-11 07:25:24 -0500,2025-08-11 07:26:24 -0500,21.3927
,Pratik’s Apple Watch,ms,2025-08-11 10:03:44 -0500,2025-08-11 10:04:44 -0500,25.1135
,Pratik’s Apple Watch,ms,2025-08-11 11:50:40 -0500,2025-08-11 11:51:40 -0500,16.8902
,Pratik’s Apple Watch,ms,2025-08-11 13:43:03 -0500,2025-08-11 13:44:03 -0500,23.1334
,Pratik’s Apple Watch,ms,2025-08-11 15:46:29 -0500,2025-08-11 15:47:28 -0500,27.5052
,Pratik’s Apple Watch,ms,2025-08-11 17:31:54 -0500,2025-08-11 17:32:36 -0500,20.3968
,Pratik’s Apple Watch,ms,2025-08-11 19:25:17 -0500,2025-08-11 19:26:17 -0500,29.1484
,Pratik’s Apple Watch,ms,2025-08-11 21:25:18 -0500,2025-08-11 21:26:17 -0500,34.2259
,Pratik’s Apple Watch,ms,2025-08-11 23:25:19 -0500,2025-08-11 23:26:19 -0500,45.1365
,Pratik’s Apple Watch,ms,2025-08-12 01:25:19 -0500,2025-08-12 01:26:19 -0500,51.3906
,Pratik’s Apple Watch,ms,2025-08-12 03:25:22 -0500,2025-08-12 03:26:22 -0500,88.3923
,Pratik’s Apple Watch,ms,2025-08-12 05:25:18 -0500,2025-08-12 05:26:17 -0500,49.7726
,Pratik’s Apple Watch,ms,2025-08-12 07:27:00 -0500,2025-08-12 07:27:59 -0500,82.4216
,Pratik’s Apple Watch,ms,2025-08-12 09:26:05 -0500,2025-08-12 09:27:05 -0500,55.2865
,Pratik’s Apple Watch,ms,2025-08-12 13:48:22 -0500,2025-08-12 13:49:21 -0500,43.6357
,Pratik’s Apple Watch,ms,2025-08-12 15:34:01 -0500,2025-08-12 15:35:01 -0500,41.4249
,Pratik’s Apple Watch,ms,2025-08-12 17:28:25 -0500,2025-08-12 17:29:24 -0500,39.294
,Pratik’s Apple Watch,ms,2025-08-12 20:25:54 -0500,2025-08-12 20:26:53 -0500,62.6361
,Pratik’s Apple Watch,ms,2025-08-12 21:39:03 -0500,2025-08-12 21:40:03 -0500,26.6242
,Pratik’s Apple Watch,ms,2025-08-12 23:38:09 -0500,2025-08-12 23:39:08 -0500,47.472
,Pratik’s Apple Watch,ms,2025-08-13 01:25:18 -0500,2025-08-13 01:26:18 -0500,43.2634
,Pratik’s Apple Watch,ms,2025-08-13 03:25:21 -0500,2025-08-13 03:26:20 -0500,33.3964
,Pratik’s Apple Watch,ms,2025-08-13 05:25:21 -0500,2025-08-13 05:26:21 -0500,44.1706
,Pratik’s Apple Watch,ms,2025-08-13 07:25:20 -0500,2025-08-13 07:26:20 -0500,42.2763
,Pratik’s Apple Watch,ms,2025-08-13 09:25:20 -0500,2025-08-13 09:26:20 -0500,83.494
,Pratik’s Apple Watch,ms,2025-08-13 11:25:20 -0500,2025-08-13 11:26:19 -0500,46.8797
,Pratik’s Apple Watch,ms,2025-08-13 13:25:24 -0500,2025-08-13 13:26:23 -0500,49.342
,Pratik’s Apple Watch,ms,2025-08-13 15:48:39 -0500,2025-08-13 15:49:39 -0500,18.4041
,Pratik’s Apple Watch,ms,2025-08-13 18:06:47 -0500,2025-08-13 18:07:47 -0500,12.7813
,Pratik’s Apple Watch,ms,2025-08-13 19:28:47 -0500,2025-08-13 19:29:46 -0500,51.7472
,Pratik’s Apple Watch,ms,2025-08-13 21:53:33 -0500,2025-08-13 21:54:32 -0500,35.9511
,Pratik’s Apple Watch,ms,2025-08-13 23:26:20 -0500,2025-08-13 23:27:19 -0500,26.4428
,Pratik’s Apple Watch,ms,2025-08-14 17:11:09 -0500,2025-08-14 17:12:08 -0500,10.6134
,Pratik’s Apple Watch,ms,2025-08-14 17:25:19 -0500,2025-08-14 17:26:18 -0500,26.0496
,Pratik’s Apple Watch,ms,2025-08-14 22:06:39 -0500,2025-08-14 22:07:36 -0500,22.2187
,Pratik’s Apple Watch,ms,2025-08-14 22:08:54 -0500,2025-08-14 22:09:53 -0500,14.0898
,Pratik’s Apple Watch,ms,2025-08-14 23:57:42 -0500,2025-08-14 23:58:42 -0500,64.5798
,Pratik’s Apple Watch,ms,2025-08-15 01:25:24 -0500,2025-08-15 01:26:23 -0500,51.3203
,Pratik’s Apple Watch,ms,2025-08-15 03:25:22 -0500,2025-08-15 03:26:22 -0500,38.5204
,Pratik’s Apple Watch,ms,2025-08-15 05:26:15 -0500,2025-08-15 05:27:14 -0500,50.7231
,Pratik’s Apple Watch,ms,2025-08-15 07:30:04 -0500,2025-08-15 07:31:04 -0500,26.735
,Pratik’s Apple Watch,ms,2025-08-15 09:35:47 -0500,2025-08-15 09:36:47 -0500,19.9239
,Pratik’s Apple Watch,ms,2025-08-15 14:27:29 -0500,2025-08-15 14:28:27 -0500,13.874
,Pratik’s Apple Watch,ms,2025-08-15 15:53:44 -0500,2025-08-15 15:54:38 -0500,15.5239
,Pratik’s Apple Watch,ms,2025-08-15 17:25:45 -0500,2025-08-15 17:26:43 -0500,47.2093
,Pratik’s Apple Watch,ms,2025-08-15 19:27:04 -0500,2025-08-15 19:28:03 -0500,17.7419
,Pratik’s Apple Watch,ms,2025-08-15 21:36:07 -0500,2025-08-15 21:37:00 -0500,43.3289
,Pratik’s Apple Watch,ms,2025-08-15 23:31:10 -0500,2025-08-15 23:32:10 -0500,36.1214
,Pratik’s Apple Watch,ms,2025-08-16 01:25:17 -0500,2025-08-16 01:26:17 -0500,39.8362
,Pratik’s Apple Watch,ms,2025-08-16 03:25:22 -0500,2025-08-16 03:26:22 -0500,34.4964
,Pratik’s Apple Watch,ms,2025-08-16 05:25:24 -0500,2025-08-16 05:26:23 -0500,54.8458
,Pratik’s Apple Watch,ms,2025-08-16 07:25:18 -0500,2025-08-16 07:26:18 -0500,68.5439
,Pratik’s Apple Watch,ms,2025-08-16 09:25:21 -0500,2025-08-16 09:26:20 -0500,33.5516
,Pratik’s Apple Watch,ms,2025-08-16 11:40:49 -0500,2025-08-16 11:41:36 -0500,70.5283
,Pratik’s Apple Watch,ms,2025-08-16 14:02:33 -0500,2025-08-16 14:03:33 -0500,40.844
,Pratik’s Apple Watch,ms,2025-08-16 15:38:34 -0500,2025-08-16 15:39:33 -0500,45.5114
,Pratik’s Apple Watch,ms,2025-08-16 20:03:58 -0500,2025-08-16 20:04:53 -0500,40.8764
,Pratik’s Apple Watch,ms,2025-08-16 21:42:05 -0500,2025-08-16 21:43:01 -0500,57.653
,Pratik’s Apple Watch,ms,2025-08-16 23:28:09 -0500,2025-08-16 23:29:08 -0500,51.1079
,Pratik’s Apple Watch,ms,2025-08-17 01:26:19 -0500,2025-08-17 01:27:19 -0500,53.7734
,Pratik’s Apple Watch,ms,2025-08-17 09:58:46 -0500,2025-08-17 09:59:35 -0500,20.9152
,Pratik’s Apple Watch,ms,2025-08-17 11:28:02 -0500,2025-08-17 11:29:01 -0500,67.3654
,Pratik’s Apple Watch,ms,2025-08-17 14:01:27 -0500,2025-08-17 14:02:27 -0500,51.1199
,Pratik’s Apple Watch,ms,2025-08-17 15:43:32 -0500,2025-08-17 15:44:25 -0500,37.8157
,Pratik’s Apple Watch,ms,2025-08-17 17:38:01 -0500,2025-08-17 17:39:00 -0500,52.5498
,Pratik’s Apple Watch,ms,2025-08-18 00:08:43 -0500,2025-08-18 00:09:43 -0500,29.4394
,Pratik’s Apple Watch,ms,2025-08-18 01:00:33 -0500,2025-08-18 01:01:29 -0500,37.9946
,Pratik’s Apple Watch,ms,2025-08-18 03:00:33 -0500,2025-08-18 03:01:33 -0500,31.9362
,Pratik’s Apple Watch,ms,2025-08-18 05:00:38 -0500,2025-08-18 05:01:37 -0500,75.9813
,Pratik’s Apple Watch,ms,2025-08-18 07:01:07 -0500,2025-08-18 07:02:06 -0500,43.8919
,Pratik’s Apple Watch,ms,2025-08-18 09:00:37 -0500,2025-08-18 09:01:36 -0500,87.0146
,Pratik’s Apple Watch,ms,2025-08-18 11:00:33 -0500,2025-08-18 11:01:33 -0500,66.9715
,Pratik’s Apple Watch,ms,2025-08-18 14:03:30 -0500,2025-08-18 14:04:30 -0500,44.7579
,Pratik’s Apple Watch,ms,2025-08-18 15:06:00 -0500,2025-08-18 15:06:58 -0500,18.1737
,Pratik’s Apple Watch,ms,2025-08-18 17:09:58 -0500,2025-08-18 17:10:52 -0500,38.8263
,Pratik’s Apple Watch,ms,2025-08-19 09:03:42 -0500,2025-08-19 09:04:41 -0500,30.4695
,Pratik’s Apple Watch,ms,2025-08-19 11:00:39 -0500,2025-08-19 11:01:39 -0500,38.647
,Pratik’s Apple Watch,ms,2025-08-19 13:04:40 -0500,2025-08-19 13:05:40 -0500,33.3812
,Pratik’s Apple Watch,ms,2025-08-19 16:23:14 -0500,2025-08-19 16:24:07 -0500,25.9471
,Pratik’s Apple Watch,ms,2025-08-19 17:04:15 -0500,2025-08-19 17:05:01 -0500,36.4315
,Pratik’s Apple Watch,ms,2025-08-19 21:06:25 -0500,2025-08-19 21:07:24 -0500,14.3694
,Pratik’s Apple Watch,ms,2025-08-19 23:44:25 -0500,2025-08-19 23:45:25 -0500,24.5674
,Pratik’s Apple Watch,ms,2025-08-20 01:00:36 -0500,2025-08-20 01:01:36 -0500,36.7286
,Pratik’s Apple Watch,ms,2025-08-20 03:00:38 -0500,2025-08-20 03:01:38 -0500,29.7468
,Pratik’s Apple Watch,ms,2025-08-20 05:00:46 -0500,2025-08-20 05:01:45 -0500,34.8676
,Pratik’s Apple Watch,ms,2025-08-20 07:00:37 -0500,2025-08-20 07:01:36 -0500,29.7521
,Pratik’s Apple Watch,ms,2025-08-20 09:00:37 -0500,2025-08-20 09:01:37 -0500,47.6752
,Pratik’s Apple Watch,ms,2025-08-21 07:56:20 -0500,2025-08-21 07:57:19 -0500,46.9796
,Pratik’s Apple Watch,ms,2025-08-21 09:05:11 -0500,2025-08-21 09:06:10 -0500,30.9823
,Pratik’s Apple Watch,ms,2025-08-21 11:01:22 -0500,2025-08-21 11:02:22 -0500,61.9268
,Pratik’s Apple Watch,ms,2025-08-21 13:14:40 -0500,2025-08-21 13:15:38 -0500,40.3849
,Pratik’s Apple Watch,ms,2025-08-21 15:49:57 -0500,2025-08-21 15:50:57 -0500,46.9738
,Pratik’s Apple Watch,ms,2025-08-21 17:09:27 -0500,2025-08-21 17:10:24 -0500,30.5975
,Pratik’s Apple Watch,ms,2025-08-21 23:09:21 -0500,2025-08-21 23:10:18 -0500,56.6377
,Pratik’s Apple Watch,ms,2025-08-22 01:03:13 -0500,2025-08-22 01:04:13 -0500,37.9367
,Pratik’s Apple Watch,ms,2025-08-22 03:00:36 -0500,2025-08-22 03:01:35 -0500,44.9045
,Pratik’s Apple Watch,ms,2025-08-22 05:00:34 -0500,2025-08-22 05:01:33 -0500,49.9168
,Pratik’s Apple Watch,ms,2025-08-22 07:00:36 -0500,2025-08-22 07:01:35 -0500,33.6023
,Pratik’s Apple Watch,ms,2025-08-22 09:00:36 -0500,2025-08-22 09:01:36 -0500,60.0608
,Pratik’s Apple Watch,ms,2025-08-22 11:00:35 -0500,2025-08-22 11:01:35 -0500,45.6377
,Pratik’s Apple Watch,ms,2025-08-22 14:51:55 -0500,2025-08-22 14:52:53 -0500,16.0589
,Pratik’s Apple Watch,ms,2025-08-22 15:05:07 -0500,2025-08-22 15:06:05 -0500,25.5431
,Pratik’s Apple Watch,ms,2025-08-22 17:05:03 -0500,2025-08-22 17:06:02 -0500,16.8118
,Pratik’s Apple Watch,ms,2025-08-22 19:06:11 -0500,2025-08-22 19:07:10 -0500,49.8904
,Pratik’s Apple Watch,ms,2025-08-23 02:08:48 -0500,2025-08-23 02:09:43 -0500,51.6192
,Pratik’s Apple Watch,ms,2025-08-23 03:00:34 -0500,2025-08-23 03:01:33 -0500,32.608
,Pratik’s Apple Watch,ms,2025-08-23 05:00:32 -0500,2025-08-23 05:01:32 -0500,31.0845
,Pratik’s Apple Watch,ms,2025-08-23 07:00:32 -0500,2025-08-23 07:01:32 -0500,36.6708
,Pratik’s Apple Watch,ms,2025-08-23 09:01:14 -0500,2025-08-23 09:02:13 -0500,131.864
,Pratik’s Apple Watch,ms,2025-08-23 11:14:54 -0500,2025-08-23 11:15:53 -0500,38.0454
,Pratik’s Apple Watch,ms,2025-08-23 13:00:38 -0500,2025-08-23 13:01:38 -0500,45.3985
,Pratik’s Apple Watch,ms,2025-08-23 17:11:44 -0500,2025-08-23 17:12:44 -0500,16.683
,Pratik’s Apple Watch,ms,2025-08-23 19:13:12 -0500,2025-08-23 19:14:12 -0500,44.9804
,Pratik’s Apple Watch,ms,2025-08-23 21:17:26 -0500,2025-08-23 21:18:26 -0500,32.3913
,Pratik’s Apple Watch,ms,2025-08-23 23:00:38 -0500,2025-08-23 23:01:37 -0500,29.855
,Pratik’s Apple Watch,ms,2025-08-24 01:00:32 -0500,2025-08-24 01:01:32 -0500,34.8896
,Pratik’s Apple Watch,ms,2025-08-24 03:00:35 -0500,2025-08-24 03:01:34 -0500,44.8428
