night_date,sleep_start,sleep_end,in_bed_minutes,rem_minutes,deep_minutes,core_minutes,asleep_minutes,sleep_window_minutes,total_sleep_minutes,sleep_efficiency_raw,in_bed_fallback_minutes,sleep_efficiency_fallback,sleep_efficiency,rem_pct,deep_pct,core_pct,hr_mean,hr_min,hr_max,hr_median,hr_std,hrv_mean,hrv_min,hrv_max,hrv_median,hrv_std,resp_mean,resp_min,resp_max,resp_median,resp_std,resting_hr_mean,resting_hr_min,resting_hr_max,resting_hr_median,resting_hr_std,spo2_mean,spo2_min,spo2_max,spo2_median,spo2_std,steps,active_energy,avg_physical_effort,total_sleep_minutes_rolling_3d_mean,total_sleep_minutes_rolling_3d_std,sleep_efficiency_rolling_3d_mean,sleep_efficiency_rolling_3d_std,deep_minutes_rolling_3d_mean,deep_minutes_rolling_3d_std,rem_minutes_rolling_3d_mean,rem_minutes_rolling_3d_std,steps_rolling_3d_mean,steps_rolling_3d_std,active_energy_rolling_3d_mean,active_energy_rolling_3d_std,resting_hr_mean_rolling_3d_mean,resting_hr_mean_rolling_3d_std,total_sleep_minutes_rolling_7d_mean,total_sleep_minutes_rolling_7d_std,sleep_efficiency_rolling_7d_mean,sleep_efficiency_rolling_7d_std,deep_minutes_rolling_7d_mean,deep_minutes_rolling_7d_std,rem_minutes_rolling_7d_mean,rem_minutes_rolling_7d_std,steps_rolling_7d_mean,steps_rolling_7d_std,active_energy_rolling_7d_mean,active_energy_rolling_7d_std,resting_hr_mean_rolling_7d_mean,resting_hr_mean_rolling_7d_std,total_sleep_minutes_lag1,sleep_efficiency_lag1,steps_lag1,resting_hr_mean_lag1,day_of_week
2025-07-18,2025-07-18 23:09:14-05:00,2025-07-19 04:59:14-05:00,0.0,69.5,68.0,192.5,330.0,350.0,330.0,,350.0,0.9428571428571428,0.9428571428571428,0.2106060606060606,0.20606060606060606,0.5833333333333334,68.98058082191781,63.0,74.0,69.0,2.633145723673104,55.87336666666666,25.1032,78.445,64.0719,22.535140979121667,17.191176470588236,14.5,19.0,17.0,0.970253953129805,,,,,,,,,,,30453,804.332,3.661242603550296,257.0,82.17663901620674,0.9157262061609887,0.09356475319746205,41.666666666666664,36.50114153466073,58.0,10.21028892833099,24974.666666666668,6161.000919764019,849.6496666666666,196.5545216888533,,,264.64285714285717,82.47207319537243,0.9512381271187562,0.06400105930039499,37.642857142857146,36.403656278953484,72.35714285714286,30.129877593669764,20352.85714285714,9648.673370444458,635.4697142857143,322.9613198943562,,,168.0,0.8115942028985508,18305.0,,4
2025-07-23,2025-07-24 01:52:54-05:00,2025-07-24 05:17:54-05:00,0.0,57.5,47.0,94.5,199.0,205.0,199.0,,205.0,0.9707317073170731,0.9707317073170731,0.2889447236180904,0.23618090452261306,0.4748743718592965,71.8921953488372,63.0,93.0,72.0,5.968296127151677,83.1674,24.2318,142.103,83.1674,58.93560000000001,17.736842105263158,16.0,25.0,17.0,1.9355974261508728,,,,,,,,,,,15645,397.855,3.4329931972789116,232.33333333333334,85.99030953155876,0.9083943510242557,0.08498205306902322,38.333333333333336,34.81857741685227,60.5,7.937253933193678,21467.666666666668,7894.368963592538,627.2996666666667,208.24547389159164,,,249.42857142857142,83.49572273048315,0.9511450641849473,0.06396734939665699,36.5,35.889877867350464,66.42857142857143,28.02294977845326,18785.428571428572,9347.976552123342,574.4131428571428,321.4997580410849,,,330.0,0.9428571428571428,30453.0,,2
2025-07-24,2025-07-24 13:28:45-05:00,2025-07-25 06:13:38-05:00,0.0,138.0,101.0,259.5,498.5,1004.8833333333333,498.5,,1004.8833333333333,0.49607748826563614,0.49607748826563614,0.2768304914744233,0.20260782347041123,0.5205616850551655,75.58713526570048,59.0,116.0,73.0,10.172440403006432,47.724175,24.986,88.8098,39.491550000000004,20.783699817389948,16.41509433962264,12.0,24.0,16.5,2.2291716226382183,68.0,68.0,68.0,68.0,0.0,,,,,,13328,460.625,3.3410071942446042,342.5,150.14076728190767,0.803222112813284,0.2663599315350268,72.0,27.22131517763241,88.33333333333333,43.429060930825266,19808.666666666668,9290.774797256316,554.2706666666667,218.82189343466862,68.0,,268.85714285714283,121.40727404268742,0.8839180386990856,0.18246469912138508,50.92857142857143,38.94272350883685,67.85714285714286,31.69873063404153,17772.571428571428,9524.049153890086,560.5582857142857,324.42108164529736,68.0,,199.0,0.9707317073170731,15645.0,,3
2025-07-25,2025-07-25 06:13:38-05:00,2025-07-26 06:05:49-05:00,0.0,66.5,35.0,167.0,268.5,1432.1833333333334,268.5,,1432.1833333333334,0.18747599818458996,0.18747599818458996,0.24767225325884543,0.1303538175046555,0.6219739292364991,84.2290192893401,59.0,137.0,85.0,12.73073326791172,49.71875,36.6717,71.3741,48.38465,10.84300503227772,16.612903225806452,10.0,20.0,17.0,2.09342163739775,72.0,72.0,72.0,72.0,0.0,,,,,,2335,202.027,3.226785714285714,322.0,156.75378783302162,0.5514283979224331,0.3945505910172143,61.0,35.15679166249391,87.33333333333333,44.10876708017731,10436.0,7110.680206562517,353.5023333333333,134.8836560941807,70.0,2.8284271247461903,268.0,121.38197285154557,0.7686195788124122,0.3107766540541405,44.0,36.41428291206624,69.14285714285714,31.389640389936343,17979.0,9103.51743375421,581.8489999999999,288.45632717796286,70.0,2.8284271247461903,498.5,0.49607748826563614,13328.0,68.0,4
2025-07-26,2025-07-26 06:05:49-05:00,2025-07-27 05:10:20-05:00,0.0,164.0,46.5,391.0,700.5,1384.5166666666667,700.5,,1384.5166666666667,0.5059527392230743,0.5059527392230743,0.23411848679514632,0.06638115631691649,0.5581727337615988,88.3930059945504,62.0,145.0,84.0,19.578224661954657,58.499325,24.647,173.888,46.01035,38.75949092964468,17.0,12.0,26.5,16.5,1.818118685772619,72.0,72.0,72.0,72.0,0.0,,,,,,2759,259.298,3.225,489.1666666666667,216.15118166073782,0.3965020752244334,0.18108922057198112,60.833333333333336,35.25738693285897,122.83333333333333,50.48844752350121,6140.666666666667,6228.022505846728,307.3166666666666,135.8218526686083,70.66666666666667,2.309401076758502,348.2142857142857,188.75752902044673,0.7010595073533343,0.3088498816187793,50.642857142857146,30.868962683298204,85.71428571428571,45.71729900783104,15570.142857142857,10689.389325067044,552.6791428571429,311.80007930586356,70.66666666666667,2.309401076758502,268.5,0.18747599818458996,2335.0,72.0,5
2025-07-27,2025-07-28 01:14:54-05:00,2025-07-28 05:13:24-05:00,0.0,51.0,72.0,114.5,237.5,238.5,237.5,,238.5,0.9958071278825996,0.9958071278825996,0.21473684210526317,0.3031578947368421,0.48210526315789476,64.86654285714286,59.0,71.0,64.0,2.6778811569246765,61.29815,61.0749,61.5214,61.29815,0.22325000000000017,15.333333333333334,12.5,17.0,15.5,1.1516895800904379,,,,,,,,,,,19793,461.51099999999997,3.502702702702703,402.1666666666667,258.8287722285397,0.5630786217634213,0.40718218115694227,51.166666666666664,18.936296716447355,93.83333333333333,61.25833276651703,8295.666666666666,9959.23939532198,307.6119999999999,136.32192967750936,72.0,0.0,343.14285714285717,191.5710734700733,0.7014994866612382,0.30933644456925896,52.785714285714285,31.88763755080374,85.85714285714286,45.588480165602405,14659.714285714286,9877.047782853033,466.48,214.95735727193278,70.66666666666667,2.309401076758502,700.5,0.5059527392230743,2759.0,72.0,6
2025-07-29,2025-07-30 02:29:03-05:00,2025-07-30 06:29:33-05:00,0.0,53.0,37.5,147.5,238.0,240.5,238.0,,240.5,0.9896049896049897,0.9896049896049897,0.22268907563025211,0.15756302521008403,0.6197478991596639,67.52674,60.0,73.0,67.0,2.6607076070098348,42.08495,35.0968,49.0731,42.08495,6.988149999999997,16.729166666666668,14.5,21.0,16.5,1.2908263395549724,,,,,,,,,,,1542,107.679,2.9422222222222225,392.0,267.16895403470807,0.8304549522368879,0.2810442693206005,52.0,17.895530168173323,89.33333333333333,64.67096205665517,8031.333333333333,10204.061658640314,276.16266666666655,177.51784077194353,72.0,,353.14285714285717,182.51797041335288,0.7269295990478721,0.32672397004291476,58.142857142857146,23.61975565375005,85.64285714285714,45.763626646164354,12265.0,10831.898587043737,384.76099999999997,228.67892328255078,70.66666666666667,2.309401076758502,237.5,0.9958071278825996,19793.0,,1
2025-07-30,2025-07-30 06:29:33-05:00,2025-07-30 08:36:33-05:00,0.0,48.0,10.0,68.0,126.0,127.0,126.0,,127.0,0.9921259842519685,0.9921259842519685,0.38095238095238093,0.07936507936507936,0.5396825396825397,68.65072962962962,61.0,79.0,68.0,3.9408103778203922,65.6157,65.6157,65.6157,65.6157,0.0,16.307692307692307,15.0,17.5,16.5,0.8887861544839494,,,,,,,,,,,22326,681.351,3.749771689497717,200.5,64.51937693437485,0.9925127005798525,0.0031191011433071027,39.833333333333336,31.06579040252051,50.666666666666664,2.5166114784230875,14553.666666666666,11339.383772204432,416.8469999999999,289.43228148912476,,,324.0,202.0684702437931,0.7339680049614188,0.33262816077636614,49.857142857142854,29.11859984859947,82.57142857142857,47.70781607122374,11104.0,8803.077984432497,367.19228571428573,193.01532138210732,70.66666666666667,2.309401076758502,238.0,0.9896049896049897,1542.0,,2
2025-07-31,2025-07-31 23:46:47-05:00,2025-08-01 06:01:17-05:00,0.0,94.0,73.0,200.5,367.5,374.5,367.5,,374.5,0.9813084112149533,0.9813084112149533,0.25578231292517006,0.19863945578231293,0.545578231292517,66.1232948051948,57.0,84.0,66.0,3.9654198138699956,70.2742,34.3239,111.594,64.9047,31.77305709968746,15.486486486486486,11.5,21.0,15.5,1.6785067627269448,,,,,,,,,,,17212,517.225,3.3945945945945946,243.83333333333334,120.85563012674781,0.9876797950239705,0.0056599251084902165,40.166666666666664,31.584542632961067,65.0,25.23885892824789,13693.333333333334,10829.562564265152,435.4183333333333,295.45581552803003,,,348.07142857142856,194.59411359961297,0.735478962661116,0.3339044785836021,53.57142857142857,30.326595274649296,87.78571428571429,46.49001428878495,11327.857142857143,8956.387765696834,384.2451428571429,201.27241054553303,70.66666666666667,2.309401076758502,126.0,0.9921259842519685,22326.0,,3
2025-08-01,2025-08-01 06:01:17-05:00,2025-08-01 11:18:17-05:00,0.0,124.5,0.0,168.0,292.5,317.0,292.5,,317.0,0.9227129337539433,0.9227129337539433,0.4256410256410256,0.0,0.5743589743589743,69.80761363636363,63.0,84.0,69.0,4.5388459561103085,47.1475,46.5327,47.7623,47.1475,0.6148000000000025,16.46875,13.5,22.0,16.5,1.4786897705401225,,,,,,,,,,,2338,186.953,3.079310344827586,262.0,123.60521833644378,0.9653824430736218,0.03734662288332381,27.666666666666668,39.57692930652069,88.83333333333333,38.51082099012345,13958.666666666666,10383.552828070613,461.8429999999999,251.80889587939507,,,318.64285714285717,183.3022809200044,0.7964268834451599,0.3216349264726226,39.142857142857146,27.932529253116154,85.85714285714286,44.2876151665774,9757.857142857143,9494.418982198114,345.1491428571429,210.33874505380513,72.0,0.0,367.5,0.9813084112149533,17212.0,,4
2025-08-02,2025-08-02 13:16:29-05:00,2025-08-03 07:09:31-05:00,0.0,158.0,116.0,294.0,568.0,1073.0333333333333,568.0,,1073.0333333333333,0.5293404988972074,0.5293404988972074,0.27816901408450706,0.20422535211267606,0.5176056338028169,84.84915630252101,59.0,138.0,79.0,20.0067016579136,44.985011111111106,21.6484,69.4149,45.2665,15.065169624626385,17.21641791044776,12.0,26.5,16.5,2.578938634800618,68.0,68.0,68.0,68.0,0.0,,,,,,11374,385.061,3.593871866295265,409.3333333333333,142.4344878648892,0.8111206146220346,0.24578116833505256,63.0,58.642987645583005,125.5,32.01171660501825,10308.0,7494.080063623551,363.0796666666666,166.22960854593026,68.0,,361.42857142857144,203.4898499867231,0.8452646692612479,0.22528212181234505,50.714285714285715,40.0706221801554,98.92857142857143,50.66592261358432,11049.142857142857,8913.520898585693,371.29685714285716,200.7392229788263,70.0,2.828427124746185,292.5,0.9227129337539433,2338.0,,5
2025-08-03,2025-08-03 07:09:31-05:00,2025-08-03 16:34:10-05:00,0.0,49.0,0.0,181.0,338.5,564.65,338.5,,564.65,0.5994864075090764,0.5994864075090764,0.1447562776957164,0.0,0.534711964549483,79.9606625,64.0,142.0,75.1394,13.002563635978756,68.62066,50.5373,101.601,65.2242,17.70573504066973,15.118421052631579,8.0,19.0,16.5,2.7825447708279647,,,,,,,,,,,1709,152.265,2.9848214285714287,399.6666666666667,147.5841567829463,0.6838466133867422,0.20981647070254167,38.666666666666664,66.9726312259966,110.5,55.83233829959122,5140.333333333333,5407.666810495396,241.42633333333325,125.59459557374683,68.0,,309.7142857142857,138.61483119988077,0.858626621873534,0.20352591239202242,44.07142857142857,44.49571943028955,82.5,44.29352849645946,10899.142857142857,9083.496287747572,356.00642857142856,214.3097617366487,68.0,,568.0,0.5293404988972074,11374.0,68.0,6
2025-08-05,2025-08-06 00:08:10-05:00,2025-08-06 06:39:10-05:00,0.0,73.0,55.0,253.5,381.5,391.0,381.5,,391.0,0.9757033248081841,0.9757033248081841,0.1913499344692005,0.14416775884665792,0.6644823066841415,65.97687804878049,58.0,74.0,66.0,3.2400705072885487,59.3757,40.5121,71.0546,66.5604,13.464174987226906,15.631578947368421,13.0,21.5,15.5,1.4404139140425276,,,,,,,,,,,3771,193.312,3.3084745762711867,429.3333333333333,121.99829233777525,0.7015100770714892,0.24003450783594268,57.0,58.02585630561604,93.33333333333333,57.2741943054054,5618.0,5090.345076711411,243.54599999999994,124.2621642777869,68.0,,330.2857142857143,136.78476314477226,0.8557546500057603,0.2013982405063457,41.642857142857146,43.1612425347424,85.64285714285714,42.42710836021616,8610.285714285714,8466.572362616918,317.69228571428573,216.26931187350232,68.0,,338.5,0.5994864075090764,1709.0,,1
2025-08-06,2025-08-06 06:39:10-05:00,2025-08-06 11:10:10-05:00,0.0,54.0,3.0,85.0,142.0,271.0,142.0,,271.0,0.5239852398523985,0.5239852398523985,0.38028169014084506,0.02112676056338028,0.5985915492957746,72.73314464285714,62.0,105.0,69.5,9.069067902017267,50.81915,45.7213,55.917,50.81915,5.097850000000001,16.17391304347826,13.5,21.0,16.0,1.9088392537839296,,,,,,,,,,,1929,262.857,3.14620253164557,287.3333333333333,127.68548599325324,0.6997249907232197,0.24196722348825325,19.333333333333332,30.92463958291731,58.666666666666664,12.66227994214828,2469.6666666666665,1132.3432930580339,202.81133333333324,55.90461176265314,,,316.57142857142856,151.59084970500604,0.7892375428982473,0.2252964184547867,36.714285714285715,45.61328127389464,85.78571428571429,42.30037149448488,8665.57142857143,8413.823998974209,339.8605714285714,198.36657551601903,68.0,,381.5,0.9757033248081841,3771.0,,2
2025-08-07,2025-08-08 00:07:22-05:00,2025-08-08 06:04:22-05:00,0.0,79.0,43.0,230.5,352.5,357.0,352.5,,357.0,0.9873949579831933,0.9873949579831933,0.22411347517730495,0.12198581560283688,0.6539007092198581,68.73811756756756,63.0,84.0,69.0,3.3217692813431765,51.851266666666675,42.343,70.7463,42.4645,13.360898274775126,16.416666666666668,14.0,18.0,16.5,0.9753916592266354,,,,,,,,,,,18441,536.242,3.2905494505494506,292.0,130.7105581045385,0.8290278408812587,0.26423931369766646,33.666666666666664,27.227437142216218,68.66666666666667,13.051181300301181,8047.0,9048.46218978673,330.8036666666666,181.28102040294553,,,348.92857142857144,126.17660525741583,0.788561682002708,0.22459233476600832,41.42857142857143,44.07137068762116,90.21428571428571,39.193810249894845,8110.571428571428,7433.596322488487,319.1307142857143,160.74703394538332,68.0,,142.0,0.5239852398523985,1929.0,,3
2025-08-08,2025-08-08 06:04:22-05:00,2025-08-09 05:30:31-05:00,0.0,138.5,45.0,261.0,444.5,1406.15,444.5,,1406.15,0.31611136791949646,0.31611136791949646,0.31158605174353204,0.10123734533183353,0.5871766029246345,100.00980299785867,59.0,143.0,103.0,21.913286157405757,29.17729,15.0291,42.6562,28.0656,8.356456189611718,16.270833333333332,14.0,23.0,16.25,1.4753471813629344,72.0,72.0,72.0,72.0,0.0,,,,,,19898,506.954,3.640827338129496,313.0,155.07014541812984,0.6091638552516961,0.3436523853594022,30.333333333333332,23.692474191889193,90.5,43.40794858087628,13422.666666666666,9980.430468338189,435.3509999999999,150.10023905044247,72.0,,359.92857142857144,131.31718235231978,0.6935335329605,0.26630053664249076,37.42857142857143,41.947813383048306,96.57142857142857,43.30360702011302,8494.285714285714,8027.317312657779,317.6634285714286,158.67095074698614,70.0,2.828427124746185,352.5,0.9873949579831933,18441.0,,4
2025-08-09,2025-08-09 23:53:19-05:00,2025-08-10 05:26:19-05:00,0.0,85.0,85.5,162.5,333.0,333.0,333.0,,333.0,1.0,1.0,0.2552552552552553,0.25675675675675674,0.487987987987988,66.39258571428572,60.0,73.8442,67.0,2.429719076135917,48.73953333333333,31.5643,61.5616,53.0927,12.627273309344694,16.421875,13.5,22.0,16.5,1.6013147674255053,,,,,,,,,,,10546,477.734,3.424398625429553,376.6666666666667,59.548999431839896,0.7678354419675633,0.3912552888805449,57.833333333333336,23.980895173728044,100.83333333333333,32.75795068885312,16295.0,5031.795206484446,506.97666666666663,29.25400658599456,72.0,,365.7142857142857,128.7176681549123,0.7045745424242222,0.2786996667078071,49.642857142857146,41.680045471138705,90.92857142857143,41.59770483595276,9666.857142857143,7564.303788817838,359.2035714285715,156.7998251942663,70.0,2.828427124746185,444.5,0.31611136791949646,19898.0,72.0,5
2025-08-10,2025-08-11 01:48:44-05:00,2025-08-11 06:06:44-05:00,0.0,92.0,50.5,114.0,256.5,258.0,256.5,,258.0,0.9941860465116279,0.9941860465116279,0.3586744639376218,0.1968810916179337,0.4444444444444444,69.87675185185185,62.0,85.0,70.0,3.6811138661864153,34.8123,27.6318,41.9928,34.8123,7.180500000000002,16.98076923076923,14.0,20.5,17.0,1.3831455874116545,,,,,,,,,,,12829,309.904,3.5893280632411066,344.6666666666667,94.5414371232703,0.7700991381437081,0.39317568865413677,60.333333333333336,21.96777943564922,105.16666666666667,29.07891561481158,14424.333333333334,4875.837603256822,431.53066666666655,106.34019293443707,72.0,,321.2142857142857,97.08752801074974,0.7709810492262824,0.2852893588410525,40.285714285714285,30.02201573131671,81.5,29.615592739861427,9874.714285714286,7638.657489251324,348.4668571428571,157.30650176267227,72.0,,333.0,1.0,10546.0,,6
2025-08-11,2025-08-11 06:06:44-05:00,2025-08-12 05:25:54-05:00,0.0,201.5,42.0,273.5,517.0,1399.1666666666667,517.0,,1399.1666666666667,0.36950565812983915,0.36950565812983915,0.3897485493230174,0.08123791102514506,0.5290135396518375,106.24897325800377,58.0,154.0,112.0,23.543240092690557,36.04150833333333,16.8902,88.3923,28.3268,19.328949387617975,17.359649122807017,14.0,22.5,17.0,1.632333347569347,74.0,74.0,74.0,74.0,0.0,,,,,,17210,572.954,3.439033457249071,368.8333333333333,133.89579281416303,0.787897234880489,0.36234939510879854,59.333333333333336,23.05609102457164,126.16666666666667,65.33439624985704,13528.333333333334,3386.594799106214,453.53066666666655,133.1847462487102,74.0,,346.7142857142857,122.49995140912554,0.7381266564578199,0.31951951146908897,46.285714285714285,24.275943412593225,103.28571428571429,50.47099591420235,12089.142857142857,7105.117860354178,408.5652857142857,150.04919955658366,73.0,1.414213562373085,256.5,0.9941860465116279,12829.0,,0
2025-08-12,2025-08-13 02:39:10-05:00,2025-08-13 06:06:40-05:00,0.0,47.5,38.5,120.5,206.5,207.5,206.5,,207.5,0.9951807228915662,0.9951807228915662,0.23002421307506055,0.1864406779661017,0.5835351089588378,69.08743023255815,63.0,84.0,69.71,3.8482308115357933,38.783500000000004,33.3964,44.1706,38.783500000000004,5.3871,15.954545454545455,14.5,19.0,16.0,0.9989664079925413,,,,,,,,,,,13541,475.654,3.358132530120482,326.6666666666667,166.71857524983014,0.7862908091776778,0.3609468713616343,43.666666666666664,6.171169527191283,113.66666666666667,79.25328594659867,14526.666666666666,2350.9454126655573,452.8373333333332,133.00103696337607,74.0,,321.7142857142857,131.72726152384496,0.7409091418983031,0.32200834187066024,43.92857142857143,24.08912024723431,99.64285714285714,53.829758100356145,13484.857142857143,6085.179521552668,448.8998571428571,116.80992304655827,73.0,1.414213562373085,517.0,0.36950565812983915,17210.0,74.0,1
2025-08-13,2025-08-13 06:06:40-05:00,2025-08-13 13:47:10-05:00,0.0,134.5,0.0,288.5,423.0,460.5,423.0,,460.5,0.9185667752442996,0.9185667752442996,0.31796690307328607,0.0,0.682033096926714,70.19617628865979,60.0,86.9053,69.0,6.175898369890082,55.49799999999999,42.2763,83.494,48.11085,16.3612407672829,16.193181818181817,13.5,23.0,16.0,1.5455798745973404,,,,,,,,,,,1734,229.139,3.1150602409638557,382.1666666666667,159.22651579851038,0.7610843854219017,0.3412738621609892,26.833333333333332,23.30414841467793,127.83333333333333,77.21614684334703,10828.333333333334,8086.752397182279,425.9156666666666,177.22193687106932,74.0,,361.85714285714283,108.62309234447443,0.7972779326685746,0.3120898387758222,43.5,24.949949899749292,111.14285714285714,50.97688551827053,13457.0,6147.0295807541725,444.083,126.0871547660586,73.0,1.414213562373085,206.5,0.9951807228915662,13541.0,,2
2025-08-14,2025-08-15 01:21:30-05:00,2025-08-15 05:43:30-05:00,0.0,50.0,37.0,166.5,253.5,262.0,253.5,,262.0,0.9675572519083969,0.9675572519083969,0.19723865877712032,0.14595660749506903,0.6568047337278107,68.88091785714286,63.0,84.0,68.7222,3.488050481803509,46.854600000000005,38.5204,51.3203,50.7231,5.898210417293255,16.21153846153846,14.5,18.5,16.25,0.8789534524635723,,,,,,,,,,,8213,165.926,3.5360576923076925,294.3333333333333,113.87968797521916,0.9604349166814209,0.03880038643929346,25.166666666666668,21.807873196011936,77.33333333333333,49.52356341513939,7829.333333333333,5912.842999212259,290.2396666666666,163.65459693003763,,,347.7142857142857,116.22351208729147,0.7944439746578895,0.31015983750935205,42.642857142857146,25.072751287859433,107.0,55.04089388809017,11995.857142857143,5978.162299251385,391.18071428571426,155.28216044426404,73.0,1.414213562373085,423.0,0.9185667752442996,1734.0,,3
2025-08-15,2025-08-16 01:27:30-05:00,2025-08-16 06:24:00-05:00,0.0,92.0,47.5,156.0,295.5,296.5,295.5,,296.5,0.9966273187183811,0.9966273187183811,0.311336717428088,0.16074450084602368,0.5279187817258884,69.59926885245902,59.0,84.0,70.0,3.689150066696068,44.671099999999996,34.4964,54.8458,44.671099999999996,10.174699999999998,16.603448275862068,15.0,19.0,16.5,0.8547969142234855,,,,,,,,,,,33400,783.05,3.596353436185133,324.0,88.27088987882665,0.9609171152903592,0.03945162446081033,28.166666666666668,24.951619853895973,92.16666666666667,42.25024654760411,14449.0,16728.70769067354,392.7049999999999,339.5230258922065,,,326.42857142857144,108.9607836836373,0.8916605390577301,0.23206082105536588,43.0,25.12966374625812,100.35714285714286,53.38672922312115,13924.714285714286,9866.446400372766,430.623,213.67558049451205,74.0,,253.5,0.9675572519083969,8213.0,,4
2025-08-16,2025-08-16 06:24:00-05:00,2025-08-16 10:30:30-05:00,0.0,130.5,7.0,102.0,239.5,246.5,239.5,,246.5,0.9716024340770791,0.9716024340770791,0.5448851774530271,0.029227557411273485,0.42588726513569936,71.96884038461539,63.0,85.0,72.0,4.699149614650409,51.04774999999999,33.5516,68.5439,51.04774999999999,17.496149999999997,15.78,14.0,18.0,16.0,1.0590561835898982,,,,,,,,,,,9517,444.937,3.426615969581749,262.8333333333333,29.143323992524856,0.9785956682346191,0.01574630715662587,30.5,21.017849556983755,90.83333333333333,40.26267916238725,17043.333333333332,14180.286045539886,464.6376666666666,309.03332351759957,,,313.07142857142856,113.65093802642252,0.8876037439258843,0.23009107352241123,31.785714285714285,19.993451308818454,106.85714285714286,53.971994501557866,13777.714285714286,9932.619320774793,425.93771428571426,212.82829666087983,74.0,,295.5,0.9966273187183811,33400.0,,5
2025-08-17,2025-08-18 00:16:14-05:00,2025-08-18 06:33:44-05:00,0.0,120.0,63.0,188.5,371.5,377.5,371.5,,377.5,0.9841059602649007,0.9841059602649007,0.32301480484522205,0.1695827725437416,0.5074024226110363,67.26623164556962,59.0,73.0,67.0,3.2928333135802474,48.63736666666667,31.9362,75.9813,37.9946,19.49263228749662,16.22222222222222,13.5,17.5,16.0,0.8452846697057188,,,,,,,,,,,17166,444.384,3.584468664850136,302.1666666666667,66.25204399362539,0.9841119043534535,0.01251244337956022,39.166666666666664,28.91510562549158,114.16666666666667,19.901842460770634,20027.666666666668,12195.953194946802,557.457,195.3694645767351,,,329.5,112.41552383901444,0.8861637316049232,0.22934318817500177,33.57142857142857,22.361478356444,110.85714285714286,53.7243848155521,14397.285714285714,9998.624067245222,445.14914285714286,206.58662140002247,74.0,,239.5,0.9716024340770791,9517.0,,6
2025-08-18,2025-08-18 06:33:44-05:00,2025-08-18 12:56:14-05:00,0.0,81.0,0.0,215.5,296.5,382.5,296.5,,382.5,0.7751633986928105,0.7751633986928105,0.27318718381112983,0.0,0.7268128161888702,70.39672597402597,57.0,99.0,68.0,7.193624330846817,65.95933333333333,43.8919,87.0146,66.9715,17.619310899187354,16.34375,14.0,20.5,16.5,1.3195495206698382,,,,,,,,,,,11189,298.225,3.3826714801444044,302.5,66.2042294721413,0.9102905976782635,0.11719046237225487,23.333333333333332,34.53018003621377,110.5,26.081602711489943,12624.0,4021.345421621969,395.8486666666666,84.54502748437208,,,298.0,76.16921950499435,0.9441148373996334,0.07902212997366782,27.571428571428573,25.1800658117828,93.64285714285714,36.32918281230013,13537.142857142857,9975.28374581515,405.90214285714285,204.3438792945434,,,371.5,0.9841059602649007,17166.0,,0
2025-08-19,2025-08-19 23:49:50-05:00,2025-08-20 06:11:20-05:00,0.0,95.5,36.5,246.0,378.0,381.5,378.0,,381.5,0.9908256880733946,0.9908256880733946,0.2526455026455027,0.09656084656084656,0.6507936507936508,67.99118375,60.0,84.0,68.0,3.259226359446508,33.781000000000006,29.7468,36.7286,34.8676,2.95205097968627,16.763157894736842,14.5,22.5,16.5,1.2862473062999935,,,,,,,,,,,20947,580.147,3.5524945770065077,348.6666666666667,45.29440730745104,0.9166983490103687,0.12261890272914756,33.166666666666664,31.631998566852133,98.83333333333333,19.7125171739515,16434.0,4920.011077223288,440.91866666666664,140.9929428103879,,,322.5,69.08509245850382,0.9434926895684661,0.07856892047493075,27.285714285714285,25.046385539063863,100.5,30.17725412735007,14595.142857142857,10361.049937604004,420.82971428571426,213.8826188884255,,,296.5,0.7751633986928105,11189.0,,1
2025-08-20,2025-08-20 06:11:20-05:00,2025-08-20 09:03:20-05:00,0.0,51.5,0.0,71.0,122.5,172.0,122.5,,172.0,0.7122093023255814,0.7122093023255814,0.4204081632653061,0.0,0.5795918367346938,70.9191111111111,63.0,85.0,68.5,6.4063035874301955,38.71365,29.7521,47.6752,38.71365,8.961549999999999,15.794117647058824,12.5,18.5,16.0,1.3510216562183355,,,,,,,,,,,1931,18.411,1.6206896551724137,265.6666666666667,130.51085523179012,0.8260661296972621,0.14611669521165943,12.166666666666666,21.073284825421435,76.0,22.42208732477865,11355.666666666666,9509.095505532236,298.92766666666665,280.8686592151803,,,279.57142857142856,87.21258919608864,0.9140130505800776,0.11819885207636521,27.285714285714285,25.046385539063863,88.64285714285714,30.889202921779255,14623.285714285714,10320.482138516045,390.7257142857143,256.03592974666304,,,378.0,0.9908256880733946,20947.0,,2
