night_date,sleep_start,sleep_end,in_bed_minutes,rem_minutes,deep_minutes,core_minutes,asleep_minutes,sleep_window_minutes,total_sleep_minutes,sleep_efficiency_raw,in_bed_fallback_minutes,sleep_efficiency_fallback,sleep_efficiency,rem_pct,deep_pct,core_pct,hr_mean,hr_min,hr_max,hr_median,hr_std,hrv_mean,hrv_min,hrv_max,hrv_median,hrv_std,resp_mean,resp_min,resp_max,resp_median,resp_std,resting_hr_mean,resting_hr_min,resting_hr_max,resting_hr_median,resting_hr_std,spo2_mean,spo2_min,spo2_max,spo2_median,spo2_std,steps,active_energy,avg_physical_effort,total_sleep_minutes_rolling_3d_mean,total_sleep_minutes_rolling_3d_std,sleep_efficiency_rolling_3d_mean,sleep_efficiency_rolling_3d_std,deep_minutes_rolling_3d_mean,deep_minutes_rolling_3d_std,rem_minutes_rolling_3d_mean,rem_minutes_rolling_3d_std,steps_rolling_3d_mean,steps_rolling_3d_std,active_energy_rolling_3d_mean,active_energy_rolling_3d_std,resting_hr_mean_rolling_3d_mean,resting_hr_mean_rolling_3d_std,total_sleep_minutes_rolling_7d_mean,total_sleep_minutes_rolling_7d_std,sleep_efficiency_rolling_7d_mean,sleep_efficiency_rolling_7d_std,deep_minutes_rolling_7d_mean,deep_minutes_rolling_7d_std,rem_minutes_rolling_7d_mean,rem_minutes_rolling_7d_std,steps_rolling_7d_mean,steps_rolling_7d_std,active_energy_rolling_7d_mean,active_energy_rolling_7d_std,resting_hr_mean_rolling_7d_mean,resting_hr_mean_rolling_7d_std,total_sleep_minutes_lag1,sleep_efficiency_lag1,steps_lag1,resting_hr_mean_lag1,day_of_week,label_date,date,fatigue_label
2025-07-01,2025-07-02 00:54:53-05:00,2025-07-02 06:00:23-05:00,0.0,72.5,61.0,169.5,303.0,305.5,303.0,,305.5,0.9918166939443536,0.9918166939443536,0.2392739273927392,0.2013201320132013,0.5594059405940595,67.1381171875,62.0,74.3278,67.0,2.835602440430135,44.81953333333333,30.9807,57.8094,45.6685,10.969209762583423,16.451612903225808,15.0,23.0,16.0,1.710285953782137,,,,,,,,,,,17449,501.003,3.529453681710214,253.66666666666663,46.963638416686614,0.9693383924168624,0.0269178557630646,40.833333333333336,35.36358767621485,65.33333333333333,39.24389549131601,12507.666666666666,4281.544736813256,337.559,149.39658614573435,,,280.5,105.02182312897332,0.9180716591546304,0.1316123977521529,41.42857142857143,21.364746217832323,60.07142857142857,32.39525244464657,11857.714285714286,5201.85068715248,343.4332857142857,184.1445508965845,68.0,,209.5,0.9766899766899768,10175.0,,1,2025-07-02,2025-07-02,0
2025-07-02,2025-07-02 06:00:23-05:00,2025-07-03 05:13:21-05:00,0.0,136.0,47.0,349.0,532.0,1392.9666666666667,532.0,,1392.9666666666667,0.3819186867357438,0.3819186867357438,0.2556390977443609,0.0883458646616541,0.6560150375939849,77.50897783251233,58.0,106.0,72.0,11.099180037142284,47.76087777777778,24.6859,108.196,37.0652,28.24061637389106,16.35,11.5,23.5,16.0,2.0540610182432912,76.0,76.0,76.0,76.0,0.0,,,,,,773,147.004,3.101075268817204,348.1666666666667,165.92643952466793,0.7834751191233581,0.3478403091759559,56.5,8.231038816577207,77.16666666666667,56.6443583539732,9465.666666666666,8360.59862290574,285.35133333333334,189.2373984294148,76.0,,321.7142857142857,139.14646274784752,0.8317986201862839,0.2361844269663658,42.642857142857146,21.412057128547698,73.21428571428571,42.02068651554963,10507.0,6705.711769330193,318.8234285714285,198.836835600497,72.0,5.656854249492381,303.0,0.9918166939443536,17449.0,,2,2025-07-03,2025-07-03,1
2025-07-03,2025-07-04 01:00:47-05:00,2025-07-04 06:15:17-05:00,0.0,99.0,55.0,151.5,305.5,314.5,305.5,,314.5,0.971383147853736,0.971383147853736,0.3240589198036006,0.1800327332242225,0.4959083469721768,68.56923692307691,58.0,84.0,69.0,4.087638731310976,31.42535,27.0607,35.79,31.42535,4.364649999999999,15.67741935483871,12.5,25.0,15.0,2.394713219737737,,,,,,,,,,,26617,825.251,3.595672333848532,380.1666666666667,131.49746512132194,0.7817061761779446,0.3463768323478525,54.333333333333336,7.023769168568553,102.5,31.894356867634137,14946.333333333334,13102.503170514146,491.086,339.2322337558742,76.0,,336.64285714285717,129.293823739353,0.8351228973729363,0.2382491352373603,43.285714285714285,21.75212085992448,83.5,37.37869268268576,13887.714285714286,8085.4694094671295,430.52257142857144,234.68658723842535,72.0,5.656854249492381,532.0,0.3819186867357438,773.0,76.0,3,2025-07-04,2025-07-04,1
2025-07-04,2025-07-04 06:15:17-05:00,2025-07-04 12:30:17-05:00,0.0,128.0,0.0,234.5,362.5,375.0,362.5,,375.0,0.9666666666666668,0.9666666666666668,0.353103448275862,0.0,0.646896551724138,65.6019435897436,59.0,73.0,66.0,2.718225602068556,46.11723333333333,24.334,68.1191,45.8986,17.875860742042295,15.13888888888889,13.5,17.5,15.0,0.9690424190284672,,,,,,,,,,,20418,557.609,3.494705882352941,400.0,117.81447279515343,0.7733228337520489,0.3389741376932282,34.0,29.71531591620728,121.0,19.467922333931828,15936.0,13492.380331135048,509.9546666666667,341.6254526031886,76.0,,352.5,123.8012520130553,0.8358239808656068,0.2386907001224074,38.857142857142854,27.154978496453587,94.35714285714286,37.740025487663935,14736.42857142857,8460.733377533797,446.6235714285714,239.651226553546,72.0,5.656854249492381,305.5,0.971383147853736,26617.0,,4,2025-07-05,2025-07-05,1
2025-07-10,2025-07-11 01:25:03-05:00,2025-07-11 06:01:03-05:00,0.0,57.5,83.5,133.5,274.5,276.0,274.5,,276.0,0.9945652173913044,0.9945652173913044,0.209471766848816,0.3041894353369763,0.4863387978142076,62.56431754385965,56.0,73.0,63.0,2.9569156444026716,31.51015,26.088,36.9323,31.51015,5.4221499999999985,15.482142857142858,13.0,22.5,15.5,1.8683555740330609,,,,,,,,,,,890,52.992,3.2896551724137932,314.1666666666667,44.635561308594305,0.977538343970569,0.0149330878441507,46.166666666666664,42.445062531857985,94.83333333333331,35.434211340642726,15975.0,13426.645858143422,478.61733333333336,392.1425165961138,,,319.35714285714283,105.387663053175,0.8889355565568626,0.2243161653713776,44.0,32.03513695928269,88.07142857142857,39.951458641945074,12317.285714285714,9753.023269979522,370.7904285714286,270.9438625335866,76.0,,362.5,0.9666666666666668,20418.0,,3,2025-07-11,2025-07-11,0
2025-07-11,2025-07-11 06:01:03-05:00,2025-07-11 08:23:03-05:00,0.0,48.0,0.0,91.0,139.0,142.0,139.0,,142.0,0.9788732394366196,0.9788732394366196,0.3453237410071942,0.0,0.6546762589928058,66.73304827586206,59.0,71.0,67.0,2.915576107336154,47.4632,47.4632,47.4632,47.4632,0.0,15.535714285714286,14.0,22.0,15.25,1.91296596297744,,,,,,,,,,,19621,463.487,3.3763819095477388,258.6666666666667,112.58811364141992,0.9800350411648636,0.0139855146696655,27.833333333333332,48.20874747733377,77.83333333333333,43.70450014967947,13643.0,11051.608887397342,358.02933333333334,268.32921713136864,,,303.7142857142857,124.11985375127588,0.8945590898169143,0.2262801533944507,44.0,32.03513695928269,80.57142857142857,42.09951362687041,13706.142857142857,10039.276574676947,393.62757142857146,271.0763860451251,76.0,,274.5,0.9945652173913044,890.0,,4,2025-07-12,2025-07-12,0
2025-07-15,2025-07-16 01:32:47-05:00,2025-07-16 06:07:47-05:00,0.0,50.0,57.0,166.0,273.0,275.0,273.0,,275.0,0.9927272727272728,0.9927272727272728,0.1831501831501831,0.2087912087912088,0.608058608058608,67.75837543859649,62.0,72.0,67.0,2.2462746503176976,60.065549999999995,27.4001,92.731,60.065549999999995,32.66544999999999,16.185185185185187,14.0,20.5,16.0,1.4916318937483164,,,,,,,,,,,26166,1064.905,3.968575418994414,228.83333333333337,77.801563823186,0.9887219098517324,0.008578562924871,46.833333333333336,42.66829423979044,51.833333333333336,5.008326400438706,15559.0,13118.457493165875,527.128,508.9495186686004,,,312.7857142857143,118.2690637004092,0.8968501321079568,0.2273290619180366,43.357142857142854,31.66848365714495,84.42857142857143,36.856058492723385,15990.57142857143,10885.550190614213,516.0358571428571,354.0671219709753,76.0,,139.0,0.9788732394366196,19621.0,,1,2025-07-16,2025-07-16,0
2025-07-16,2025-07-16 06:07:47-05:00,2025-07-16 09:34:47-05:00,0.0,54.5,0.0,113.5,168.0,207.0,168.0,,207.0,0.8115942028985508,0.8115942028985508,0.3244047619047619,0.0,0.6755952380952381,67.6893909090909,60.0,73.0,68.0,3.175071240705273,60.68925,36.2715,85.107,60.68925,24.41775,15.19047619047619,12.5,17.5,15.0,1.4431792819706415,,,,,,,,,,,18305,679.712,3.6134003350083743,193.33333333333337,70.50059101407084,0.927731571687481,0.1008161687504361,19.0,32.9089653438087,50.833333333333336,3.3291640592393863,21364.0,4210.387986872446,736.0346666666666,304.6392699018525,,,293.5,130.50478918415223,0.8711040619585564,0.2249744130105228,34.642857142857146,34.28886394262997,81.85714285714286,38.42168906329067,16112.857142857143,10909.44626502757,541.5657142857143,359.2080731441106,76.0,,273.0,0.9927272727272728,26166.0,,2,2025-07-17,2025-07-17,0
2025-07-18,2025-07-18 23:09:14-05:00,2025-07-19 04:59:14-05:00,0.0,69.5,68.0,192.5,330.0,350.0,330.0,,350.0,0.9428571428571428,0.9428571428571428,0.2106060606060606,0.206060606060606,0.5833333333333334,68.98058082191781,63.0,74.0,69.0,2.633145723673104,55.87336666666666,25.1032,78.445,64.0719,22.535140979121667,17.191176470588236,14.5,19.0,17.0,0.970253953129805,,,,,,,,,,,30453,804.332,3.661242603550296,257.0,82.17663901620674,0.9157262061609888,0.093564753197462,41.666666666666664,36.50114153466073,58.0,10.21028892833099,24974.666666666668,6161.000919764019,849.6496666666666,196.5545216888533,,,264.64285714285717,82.47207319537243,0.9512381271187562,0.0640010593003949,37.642857142857146,36.40365627895349,72.35714285714286,30.129877593669764,20352.85714285714,9648.673370444458,635.4697142857143,322.9613198943562,,,168.0,0.8115942028985508,18305.0,,4,2025-07-19,2025-07-19,0
2025-07-23,2025-07-24 01:52:54-05:00,2025-07-24 05:17:54-05:00,0.0,57.5,47.0,94.5,199.0,205.0,199.0,,205.0,0.9707317073170731,0.9707317073170731,0.2889447236180904,0.236180904522613,0.4748743718592965,71.8921953488372,63.0,93.0,72.0,5.968296127151677,83.1674,24.2318,142.103,83.1674,58.93560000000001,17.736842105263158,16.0,25.0,17.0,1.9355974261508728,,,,,,,,,,,15645,397.855,3.4329931972789116,232.33333333333337,85.99030953155876,0.9083943510242556,0.0849820530690232,38.333333333333336,34.81857741685227,60.5,7.937253933193678,21467.666666666668,7894.368963592538,627.2996666666667,208.24547389159164,,,249.42857142857144,83.49572273048315,0.9511450641849472,0.0639673493966569,36.5,35.889877867350464,66.42857142857143,28.02294977845326,18785.428571428572,9347.976552123342,574.4131428571428,321.4997580410849,,,330.0,0.9428571428571428,30453.0,,2,2025-07-24,2025-07-24,0
2025-07-24,2025-07-24 13:28:45-05:00,2025-07-25 06:13:38-05:00,0.0,138.0,101.0,259.5,498.5,1004.8833333333332,498.5,,1004.8833333333332,0.4960774882656361,0.4960774882656361,0.2768304914744233,0.2026078234704112,0.5205616850551655,75.58713526570048,59.0,116.0,73.0,10.172440403006432,47.724175,24.986,88.8098,39.49155,20.783699817389948,16.41509433962264,12.0,24.0,16.5,2.2291716226382183,68.0,68.0,68.0,68.0,0.0,,,,,,13328,460.625,3.341007194244604,342.5,150.14076728190767,0.803222112813284,0.2663599315350268,72.0,27.22131517763241,88.33333333333333,43.429060930825266,19808.666666666668,9290.774797256316,554.2706666666667,218.82189343466865,68.0,,268.85714285714283,121.40727404268742,0.8839180386990856,0.182464699121385,50.92857142857143,38.94272350883685,67.85714285714286,31.69873063404153,17772.571428571428,9524.049153890086,560.5582857142857,324.42108164529736,68.0,,199.0,0.9707317073170731,15645.0,,3,2025-07-25,2025-07-25,0
2025-07-25,2025-07-25 06:13:38-05:00,2025-07-26 06:05:49-05:00,0.0,66.5,35.0,167.0,268.5,1432.1833333333334,268.5,,1432.1833333333334,0.1874759981845899,0.1874759981845899,0.2476722532588454,0.1303538175046555,0.6219739292364991,84.2290192893401,59.0,137.0,85.0,12.73073326791172,49.71875,36.6717,71.3741,48.38465,10.84300503227772,16.612903225806452,10.0,20.0,17.0,2.09342163739775,72.0,72.0,72.0,72.0,0.0,,,,,,2335,202.027,3.226785714285714,322.0,156.75378783302162,0.5514283979224331,0.3945505910172143,61.0,35.15679166249391,87.33333333333333,44.10876708017731,10436.0,7110.680206562517,353.5023333333333,134.8836560941807,70.0,2.8284271247461903,268.0,121.38197285154556,0.7686195788124122,0.3107766540541405,44.0,36.41428291206624,69.14285714285714,31.389640389936343,17979.0,9103.51743375421,581.8489999999999,288.45632717796286,70.0,2.8284271247461903,498.5,0.4960774882656361,13328.0,68.0,4,2025-07-26,2025-07-26,1
2025-07-26,2025-07-26 06:05:49-05:00,2025-07-27 05:10:20-05:00,0.0,164.0,46.5,391.0,700.5,1384.5166666666669,700.5,,1384.5166666666669,0.5059527392230743,0.5059527392230743,0.2341184867951463,0.0663811563169164,0.5581727337615988,88.3930059945504,62.0,145.0,84.0,19.578224661954657,58.499325,24.647,173.888,46.01035,38.75949092964468,17.0,12.0,26.5,16.5,1.818118685772619,72.0,72.0,72.0,72.0,0.0,,,,,,2759,259.298,3.225,489.1666666666667,216.15118166073785,0.3965020752244334,0.1810892205719811,60.833333333333336,35.25738693285897,122.83333333333331,50.48844752350121,6140.666666666667,6228.022505846728,307.3166666666666,135.8218526686083,70.66666666666667,2.309401076758502,348.2142857142857,188.75752902044673,0.7010595073533343,0.3088498816187793,50.642857142857146,30.868962683298204,85.71428571428571,45.71729900783104,15570.142857142857,10689.389325067044,552.6791428571429,311.80007930586356,70.66666666666667,2.309401076758502,268.5,0.1874759981845899,2335.0,72.0,5,2025-07-27,2025-07-27,0
2025-07-27,2025-07-28 01:14:54-05:00,2025-07-28 05:13:24-05:00,0.0,51.0,72.0,114.5,237.5,238.5,237.5,,238.5,0.9958071278825996,0.9958071278825996,0.2147368421052631,0.3031578947368421,0.4821052631578947,64.86654285714286,59.0,71.0,64.0,2.6778811569246765,61.29815,61.0749,61.5214,61.29815,0.2232500000000001,15.333333333333334,12.5,17.0,15.5,1.151689580090438,,,,,,,,,,,19793,461.511,3.502702702702703,402.1666666666667,258.8287722285397,0.5630786217634213,0.4071821811569422,51.166666666666664,18.936296716447355,93.83333333333331,61.25833276651703,8295.666666666666,9959.23939532198,307.6119999999999,136.32192967750936,72.0,0.0,343.14285714285717,191.5710734700733,0.7014994866612382,0.3093364445692589,52.785714285714285,31.88763755080374,85.85714285714286,45.588480165602405,14659.714285714286,9877.047782853031,466.48,214.9573572719328,70.66666666666667,2.309401076758502,700.5,0.5059527392230743,2759.0,72.0,6,2025-07-28,2025-07-28,1
2025-07-29,2025-07-30 02:29:03-05:00,2025-07-30 06:29:33-05:00,0.0,53.0,37.5,147.5,238.0,240.5,238.0,,240.5,0.9896049896049895,0.9896049896049895,0.2226890756302521,0.157563025210084,0.6197478991596639,67.52674,60.0,73.0,67.0,2.6607076070098348,42.08495,35.0968,49.0731,42.08495,6.988149999999997,16.729166666666668,14.5,21.0,16.5,1.2908263395549724,,,,,,,,,,,1542,107.679,2.9422222222222225,392.0,267.16895403470807,0.8304549522368879,0.2810442693206005,52.0,17.895530168173323,89.33333333333333,64.67096205665517,8031.333333333333,10204.061658640314,276.16266666666655,177.51784077194353,72.0,,353.14285714285717,182.51797041335288,0.7269295990478721,0.3267239700429147,58.142857142857146,23.61975565375005,85.64285714285714,45.763626646164354,12265.0,10831.898587043735,384.761,228.6789232825508,70.66666666666667,2.309401076758502,237.5,0.9958071278825996,19793.0,,1,2025-07-30,2025-07-30,0
2025-07-30,2025-07-30 06:29:33-05:00,2025-07-30 08:36:33-05:00,0.0,48.0,10.0,68.0,126.0,127.0,126.0,,127.0,0.9921259842519684,0.9921259842519684,0.3809523809523809,0.0793650793650793,0.5396825396825397,68.65072962962962,61.0,79.0,68.0,3.940810377820392,65.6157,65.6157,65.6157,65.6157,0.0,16.307692307692307,15.0,17.5,16.5,0.8887861544839494,,,,,,,,,,,22326,681.351,3.749771689497717,200.5,64.51937693437485,0.9925127005798524,0.0031191011433071,39.833333333333336,31.06579040252051,50.666666666666664,2.5166114784230875,14553.666666666666,11339.383772204432,416.8469999999999,289.43228148912476,,,324.0,202.0684702437931,0.7339680049614188,0.3326281607763661,49.857142857142854,29.11859984859947,82.57142857142857,47.70781607122374,11104.0,8803.077984432497,367.1922857142858,193.01532138210732,70.66666666666667,2.309401076758502,238.0,0.9896049896049895,1542.0,,2,2025-07-31,2025-07-31,0
2025-07-31,2025-07-31 23:46:47-05:00,2025-08-01 06:01:17-05:00,0.0,94.0,73.0,200.5,367.5,374.5,367.5,,374.5,0.9813084112149532,0.9813084112149532,0.25578231292517,0.1986394557823129,0.545578231292517,66.1232948051948,57.0,84.0,66.0,3.965419813869995,70.2742,34.3239,111.594,64.9047,31.77305709968746,15.486486486486486,11.5,21.0,15.5,1.6785067627269448,,,,,,,,,,,17212,517.225,3.3945945945945946,243.83333333333337,120.8556301267478,0.9876797950239704,0.0056599251084902,40.166666666666664,31.584542632961067,65.0,25.23885892824789,13693.333333333334,10829.562564265152,435.4183333333333,295.45581552803003,,,348.07142857142856,194.59411359961297,0.735478962661116,0.3339044785836021,53.57142857142857,30.326595274649296,87.78571428571429,46.49001428878495,11327.857142857143,8956.387765696834,384.2451428571429,201.27241054553303,70.66666666666667,2.309401076758502,126.0,0.9921259842519684,22326.0,,3,2025-08-01,2025-08-01,0
2025-08-01,2025-08-01 06:01:17-05:00,2025-08-01 11:18:17-05:00,0.0,124.5,0.0,168.0,292.5,317.0,292.5,,317.0,0.9227129337539433,0.9227129337539433,0.4256410256410256,0.0,0.5743589743589743,69.80761363636363,63.0,84.0,69.0,4.5388459561103085,47.1475,46.5327,47.7623,47.1475,0.6148000000000025,16.46875,13.5,22.0,16.5,1.4786897705401223,,,,,,,,,,,2338,186.953,3.079310344827586,262.0,123.60521833644378,0.9653824430736218,0.0373466228833238,27.666666666666668,39.57692930652069,88.83333333333333,38.51082099012345,13958.666666666666,10383.552828070611,461.8429999999999,251.80889587939507,,,318.64285714285717,183.3022809200044,0.7964268834451599,0.3216349264726226,39.142857142857146,27.93252925311615,85.85714285714286,44.2876151665774,9757.857142857143,9494.418982198114,345.1491428571429,210.33874505380513,72.0,0.0,367.5,0.9813084112149532,17212.0,,4,2025-08-02,2025-08-02,1
2025-08-02,2025-08-02 13:16:29-05:00,2025-08-03 07:09:31-05:00,0.0,158.0,116.0,294.0,568.0,1073.0333333333333,568.0,,1073.0333333333333,0.5293404988972074,0.5293404988972074,0.278169014084507,0.204225352112676,0.5176056338028169,84.84915630252101,59.0,138.0,79.0,20.0067016579136,44.985011111111106,21.6484,69.4149,45.2665,15.065169624626384,17.21641791044776,12.0,26.5,16.5,2.578938634800618,68.0,68.0,68.0,68.0,0.0,,,,,,11374,385.061,3.593871866295265,409.3333333333333,142.4344878648892,0.8111206146220346,0.2457811683350525,63.0,58.642987645583005,125.5,32.01171660501825,10308.0,7494.080063623551,363.0796666666666,166.22960854593026,68.0,,361.42857142857144,203.4898499867231,0.8452646692612479,0.225282121812345,50.714285714285715,40.0706221801554,98.92857142857144,50.66592261358432,11049.142857142857,8913.520898585693,371.2968571428571,200.7392229788263,70.0,2.828427124746185,292.5,0.9227129337539433,2338.0,,5,2025-08-03,2025-08-03,1
2025-08-03,2025-08-03 07:09:31-05:00,2025-08-03 16:34:10-05:00,0.0,49.0,0.0,181.0,338.5,564.65,338.5,,564.65,0.5994864075090764,0.5994864075090764,0.1447562776957164,0.0,0.534711964549483,79.9606625,64.0,142.0,75.1394,13.002563635978756,68.62066,50.5373,101.601,65.2242,17.70573504066973,15.11842105263158,8.0,19.0,16.5,2.7825447708279647,,,,,,,,,,,1709,152.265,2.9848214285714287,399.6666666666667,147.5841567829463,0.6838466133867422,0.2098164707025416,38.666666666666664,66.9726312259966,110.5,55.83233829959122,5140.333333333333,5407.666810495396,241.42633333333325,125.59459557374684,68.0,,309.7142857142857,138.61483119988077,0.858626621873534,0.2035259123920224,44.07142857142857,44.49571943028955,82.5,44.29352849645946,10899.142857142857,9083.496287747572,356.00642857142856,214.3097617366487,68.0,,568.0,0.5293404988972074,11374.0,68.0,6,2025-08-04,2025-08-04,1
2025-08-05,2025-08-06 00:08:10-05:00,2025-08-06 06:39:10-05:00,0.0,73.0,55.0,253.5,381.5,391.0,381.5,,391.0,0.975703324808184,0.975703324808184,0.1913499344692005,0.1441677588466579,0.6644823066841415,65.97687804878049,58.0,74.0,66.0,3.2400705072885487,59.3757,40.5121,71.0546,66.5604,13.464174987226906,15.63157894736842,13.0,21.5,15.5,1.4404139140425276,,,,,,,,,,,3771,193.312,3.3084745762711867,429.3333333333333,121.99829233777524,0.7015100770714892,0.2400345078359426,57.0,58.02585630561604,93.33333333333331,57.2741943054054,5618.0,5090.345076711411,243.5459999999999,124.2621642777869,68.0,,330.2857142857143,136.78476314477226,0.8557546500057603,0.2013982405063457,41.642857142857146,43.1612425347424,85.64285714285714,42.42710836021616,8610.285714285714,8466.572362616918,317.69228571428573,216.26931187350232,68.0,,338.5,0.5994864075090764,1709.0,,1,2025-08-06,2025-08-06,1
2025-08-06,2025-08-06 06:39:10-05:00,2025-08-06 11:10:10-05:00,0.0,54.0,3.0,85.0,142.0,271.0,142.0,,271.0,0.5239852398523985,0.5239852398523985,0.380281690140845,0.0211267605633802,0.5985915492957746,72.73314464285714,62.0,105.0,69.5,9.069067902017268,50.81915,45.7213,55.917,50.81915,5.097850000000001,16.17391304347826,13.5,21.0,16.0,1.9088392537839296,,,,,,,,,,,1929,262.857,3.14620253164557,287.3333333333333,127.68548599325324,0.6997249907232197,0.2419672234882532,19.333333333333332,30.92463958291731,58.666666666666664,12.66227994214828,2469.6666666666665,1132.343293058034,202.81133333333324,55.90461176265314,,,316.57142857142856,151.59084970500604,0.7892375428982473,0.2252964184547867,36.714285714285715,45.61328127389464,85.78571428571429,42.30037149448488,8665.57142857143,8413.823998974209,339.8605714285714,198.36657551601903,68.0,,381.5,0.975703324808184,3771.0,,2,2025-08-07,2025-08-07,0
2025-08-07,2025-08-08 00:07:22-05:00,2025-08-08 06:04:22-05:00,0.0,79.0,43.0,230.5,352.5,357.0,352.5,,357.0,0.9873949579831932,0.9873949579831932,0.2241134751773049,0.1219858156028368,0.6539007092198581,68.73811756756756,63.0,84.0,69.0,3.3217692813431765,51.851266666666675,42.343,70.7463,42.4645,13.360898274775126,16.416666666666668,14.0,18.0,16.5,0.9753916592266354,,,,,,,,,,,18441,536.242,3.2905494505494506,292.0,130.7105581045385,0.8290278408812587,0.2642393136976664,33.666666666666664,27.227437142216218,68.66666666666667,13.05118130030118,8047.0,9048.46218978673,330.8036666666666,181.28102040294553,,,348.92857142857144,126.17660525741584,0.788561682002708,0.2245923347660083,41.42857142857143,44.07137068762116,90.21428571428572,39.193810249894845,8110.571428571428,7433.596322488487,319.1307142857143,160.74703394538332,68.0,,142.0,0.5239852398523985,1929.0,,3,2025-08-08,2025-08-08,1
2025-08-08,2025-08-08 06:04:22-05:00,2025-08-09 05:30:31-05:00,0.0,138.5,45.0,261.0,444.5,1406.15,444.5,,1406.15,0.3161113679194964,0.3161113679194964,0.311586051743532,0.1012373453318335,0.5871766029246345,100.00980299785869,59.0,143.0,103.0,21.913286157405757,29.17729,15.0291,42.6562,28.0656,8.356456189611718,16.270833333333332,14.0,23.0,16.25,1.4753471813629344,72.0,72.0,72.0,72.0,0.0,,,,,,19898,506.954,3.640827338129496,313.0,155.07014541812984,0.6091638552516961,0.3436523853594022,30.333333333333332,23.692474191889193,90.5,43.40794858087628,13422.666666666666,9980.430468338189,435.3509999999999,150.10023905044247,72.0,,359.92857142857144,131.31718235231978,0.6935335329605,0.2663005366424907,37.42857142857143,41.947813383048306,96.57142857142856,43.30360702011302,8494.285714285714,8027.317312657779,317.6634285714286,158.67095074698614,70.0,2.828427124746185,352.5,0.9873949579831932,18441.0,,4,2025-08-09,2025-08-09,0
2025-08-09,2025-08-09 23:53:19-05:00,2025-08-10 05:26:19-05:00,0.0,85.0,85.5,162.5,333.0,333.0,333.0,,333.0,1.0,1.0,0.2552552552552553,0.2567567567567567,0.487987987987988,66.39258571428572,60.0,73.8442,67.0,2.429719076135917,48.73953333333333,31.5643,61.5616,53.0927,12.627273309344694,16.421875,13.5,22.0,16.5,1.6013147674255053,,,,,,,,,,,10546,477.734,3.424398625429553,376.6666666666667,59.548999431839896,0.7678354419675633,0.3912552888805449,57.833333333333336,23.980895173728044,100.83333333333331,32.75795068885312,16295.0,5031.795206484446,506.97666666666663,29.25400658599456,72.0,,365.7142857142857,128.7176681549123,0.7045745424242222,0.2786996667078071,49.642857142857146,41.680045471138705,90.92857142857144,41.59770483595276,9666.857142857143,7564.303788817838,359.2035714285715,156.7998251942663,70.0,2.828427124746185,444.5,0.3161113679194964,19898.0,72.0,5,2025-08-10,2025-08-10,0
2025-08-10,2025-08-11 01:48:44-05:00,2025-08-11 06:06:44-05:00,0.0,92.0,50.5,114.0,256.5,258.0,256.5,,258.0,0.994186046511628,0.994186046511628,0.3586744639376218,0.1968810916179337,0.4444444444444444,69.87675185185185,62.0,85.0,70.0,3.6811138661864153,34.8123,27.6318,41.9928,34.8123,7.180500000000002,16.98076923076923,14.0,20.5,17.0,1.3831455874116545,,,,,,,,,,,12829,309.904,3.589328063241106,344.6666666666667,94.5414371232703,0.7700991381437081,0.3931756886541367,60.333333333333336,21.96777943564922,105.16666666666669,29.07891561481158,14424.333333333334,4875.837603256822,431.53066666666655,106.34019293443708,72.0,,321.2142857142857,97.08752801074974,0.7709810492262824,0.2852893588410525,40.285714285714285,30.02201573131671,81.5,29.615592739861427,9874.714285714286,7638.657489251324,348.4668571428571,157.30650176267227,72.0,,333.0,1.0,10546.0,,6,2025-08-11,2025-08-11,1
2025-08-11,2025-08-11 06:06:44-05:00,2025-08-12 05:25:54-05:00,0.0,201.5,42.0,273.5,517.0,1399.1666666666667,517.0,,1399.1666666666667,0.3695056581298391,0.3695056581298391,0.3897485493230174,0.081237911025145,0.5290135396518375,106.24897325800376,58.0,154.0,112.0,23.543240092690557,36.04150833333333,16.8902,88.3923,28.3268,19.328949387617975,17.359649122807017,14.0,22.5,17.0,1.632333347569347,74.0,74.0,74.0,74.0,0.0,,,,,,17210,572.954,3.439033457249071,368.8333333333333,133.89579281416303,0.787897234880489,0.3623493951087985,59.333333333333336,23.05609102457164,126.16666666666669,65.33439624985704,13528.333333333334,3386.594799106214,453.53066666666655,133.1847462487102,74.0,,346.7142857142857,122.49995140912554,0.7381266564578199,0.3195195114690889,46.285714285714285,24.275943412593225,103.28571428571428,50.47099591420235,12089.142857142857,7105.117860354178,408.5652857142857,150.04919955658366,73.0,1.414213562373085,256.5,0.994186046511628,12829.0,,0,2025-08-12,2025-08-12,1
